,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
197,0.05396852493286133,0.005280190258489345,0.00124664306640625,0.0001331442914179444,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.7481617647058824,0.574908088235294,0.6737132352941178,0.7628676470588234,0.5,0.6522408426560808,0.10092099098922194,153,0.7142071759259259,0.6302951388888889,0.6342013888888889,0.7030960648148148,0.5,0.6363599537037037,0.07635362059368839
198,0.07402091026306153,0.014786189354379338,0.001323699951171875,0.0001473767818262084,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.9609375,0.8906249999999999,0.9480698529411764,0.8207720588235294,0.953125,0.9146273156501865,0.053186032419072396,29,0.953125,0.9240306712962963,0.9307725694444443,0.8203993055555556,0.9300321691176472,0.9116719430827886,0.04669843740313642
199,0.06530876159667968,0.010044648173824578,0.0012888908386230469,0.0001699318784588069,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
200,0.06198883056640625,0.0029597716952858774,0.0012626171112060547,0.00010484253633075999,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
201,0.08252387046813965,0.017669232873394836,0.0012942314147949218,0.00022662894810194858,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5068933823529411,0.5206801470588235,0.5,0.734375,0.5,0.5524968422952002,0.09136798341780157,189,0.5288194444444445,0.5715133101851851,0.5,0.7586516203703703,0.5,0.571796875,0.09702723157250129
202,0.11757240295410157,0.017942981801416256,0.0012412071228027344,0.0002492484887000688,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.9306066176470588,0.8363970588235293,0.6764705882352942,0.6686580882352942,0.7727272727272728,0.7769806054044596,0.0990811569690556,94,0.9383101851851852,0.8656539351851853,0.6754195601851851,0.6923900462962962,0.7480468750000001,0.7839641203703703,0.1019349936691149
203,0.07698321342468262,0.008813668327213432,0.0016129970550537109,0.0002194429573172311,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
204,0.14692606925964355,0.05560097252328547,0.0019748687744140627,0.00016804382818584653,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.9315257352941175,0.49999999999999994,0.5,0.5,0.5151515151515151,0.5894871554775469,0.17133779645023167,166,0.9410734953703703,0.5,0.5296296296296297,0.5202690972222223,0.5399816176470589,0.6061907679738562,0.16795875285778814
205,0.15479059219360353,0.026968351075033037,0.0022305965423583983,0.0008189345010146258,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.8598345588235293,0.7931985294117647,0.7784926470588236,0.5804227941176471,0.606060606060606,0.7238421976896353,0.11019516781825212,121,0.8621527777777778,0.8401331018518519,0.7639033564814814,0.7368344907407407,0.6688878676470589,0.774382318899782,0.07025033268021208
206,0.14314889907836914,0.018997715238213492,0.002072048187255859,0.0003531944901394371,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.49999999999999994,0.514705882352941,0.5,0.5,0.5,0.5029471911463972,0.005886859147044746,209,0.5148148148148148,0.5239728009259259,0.5,0.5128616898148148,0.5808823529411764,0.5265063316993464,0.028244022035276747
207,0.1688229560852051,0.015135658707364233,0.0023738384246826173,0.0006663488455877858,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.7463235294117647,0.8373161764705882,0.8354779411764706,0.6314338235294118,0.5151515151515151,0.7135454827962047,0.12419287614601725,124,0.7517795138888888,0.9284143518518517,0.8100983796296295,0.8072048611111111,0.7583869485294117,0.8111768110021785,0.06336621950045512
208,0.18138737678527833,0.024261812872466648,0.0024422168731689452,0.0003032227922680568,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.8442095588235293,0.588235294117647,0.6980698529411766,0.5147058823529411,0.2876420454545454,0.5871838365156434,0.18588943556439383,170,0.8457175925925926,0.6699652777777778,0.6919849537037037,0.5810763888888888,0.5981158088235294,0.6773720043572985,0.09398193981232611
209,0.19490580558776854,0.015818231015065985,0.00291900634765625,0.0004921557654389228,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
210,0.11634039878845215,0.016345844146539452,0.0013663291931152344,0.0001314962134548037,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.9306066176470588,0.9140624999999999,0.953125,0.9296875,0.9453125,0.9345368323709851,0.013568268791759706,16,0.94140625,0.9455150462962963,0.9318431712962963,0.9377025462962962,0.9455422794117647,0.9404018586601307,0.005179089338860236
211,0.13158416748046875,0.021684146032273196,0.0016047954559326172,0.00016825657072479897,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.8828125,0.49999999999999994,0.9462316176470589,0.9296875,0.9535984848484849,0.8422387557458381,0.17309857741257173,66,0.865234375,0.5,0.9318431712962963,0.9298900462962962,0.9594439338235294,0.8372823052832246,0.17145383414955961
212,0.10121040344238282,0.009062840111347593,0.0015463829040527344,0.0002562099786717091,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.7481617647058824,0.8906249999999999,0.8864889705882353,0.8805147058823528,0.5,0.7817330536509083,0.1500061964626864,88,0.7142071759259259,0.9296875,0.850564236111111,0.8327256944444446,0.5,0.7654369212962963,0.1495552990180116
213,0.1419595241546631,0.032080884532552124,0.0015416622161865234,0.00010089567789135625,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.49999999999999994,0.8612132352941176,0.9480698529411764,0.5,0.9609375,0.7536210227956213,0.21025047028586966,105,0.5,0.9242332175925927,0.8958912037037037,0.5,0.9631204044117647,0.7566489651416122,0.2106374707976459
214,0.12484555244445801,0.00916945571365838,0.001631450653076172,0.0001615972496155003,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.8501838235294117,0.859375,0.8295036764705883,0.9453125,0.9453125,0.8858160787321063,0.049413191498362354,38,0.8620804398148146,0.8984375,0.8500289351851853,0.958984375,0.9237132352941178,0.8986488970588236,0.0399243995473466
215,0.1350233554840088,0.008407143568502308,0.001940298080444336,0.00041961505737850464,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.9609375,0.8906249999999999,0.9618566176470589,0.953125,0.9453125,0.9423653088536028,0.026583740881479058,5,0.9453125,0.927734375,0.9515769675925925,0.96484375,0.953125,0.9485185185185184,0.012160149191859027
216,0.14244537353515624,0.04073432748564429,0.0016644954681396484,0.000251457741365662,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.514705882352941,0.8511029411764705,0.9618566176470589,0.6029411764705883,0.5,0.6865019397329483,0.1866512882409721,136,0.5481481481481482,0.8730613425925926,0.9537326388888889,0.5740740740740741,0.5,0.6898032407407407,0.18586389351977545
217,0.13535284996032715,0.019048137532382464,0.0017996788024902343,0.00023943900131393915,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
218,0.21345901489257812,0.022252947480148815,0.001863384246826172,0.0002995617862920024,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.9227941176470588,0.8671875,0.9618566176470589,0.9306066176470589,0.9765625,0.9317099347407675,0.03783783795236407,21,0.9383101851851852,0.919921875,0.9515769675925925,0.953125,0.912109375,0.9350086805555555,0.016526336527930844
219,0.21893572807312012,0.05380099067995958,0.0021092891693115234,0.00043112323950044877,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.9315257352941175,0.9218749999999999,0.9471507352941178,0.8147977941176472,0.780066287878788,0.8792855989067871,0.06796822804653212,42,0.9595920138888889,0.9215422453703703,0.9674045138888889,0.8674045138888888,0.7750459558823528,0.8981978485838781,0.07101884968805057
220,0.16973066329956055,0.007604756303128548,0.002540874481201172,0.0005864786783401204,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
221,0.23311634063720704,0.009826494452783503,0.0020628929138183593,0.00010640187129630216,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.8795955882352942,0.9765625,0.9471507352941178,0.9393382352941178,0.984375,0.945324717310237,0.0370368766379064,1,0.9595920138888889,0.934273726851852,0.9373697916666666,0.9576388888888889,0.9618566176470589,0.9501462077886711,0.011812448366161897
222,0.26404857635498047,0.06978838139451057,0.003052377700805664,0.0005684080657037894,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.9393382352941175,0.8373161764705882,0.8874080882352942,0.5,0.5,0.7332885991820041,0.19271833746984088,117,0.9566984953703703,0.9691550925925925,0.9009403935185185,0.5,0.5,0.7653587962962962,0.21787921510543973
223,0.25508909225463866,0.07488161258504866,0.002988290786743164,0.0003067965755038359,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.49999999999999994,0.49999999999999994,0.9765625,0.5,0.5,0.5955074130879345,0.19077102923392072,161,0.5,0.5,0.9608072916666668,0.5,0.5,0.5921614583333333,0.1843229166666667
224,0.23156819343566895,0.013638742516332666,0.002935791015625,0.00036529326074767767,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
225,0.05972952842712402,0.009495818820995603,0.001506662368774414,0.0005300600136065193,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.9306066176470588,0.9140624999999999,0.953125,0.9296875,0.9453125,0.9345368323709851,0.013568268791759706,16,0.94140625,0.9494212962962963,0.9318431712962963,0.9377025462962962,0.9455422794117647,0.9411831086601307,0.006103583235395789
226,0.0720057487487793,0.010694430518158745,0.0014849662780761718,0.00028658641545692984,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.859375,0.8203125,0.9453125,0.921875,0.9609375,0.9014410787321063,0.05334113785295829,33,0.865234375,0.873046875,0.9318431712962963,0.9298900462962962,0.9611672794117647,0.9122363494008715,0.03697382017601674
227,0.07608618736267089,0.004660305274375444,0.0013314247131347655,0.00017355658153346925,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.9453125,0.8906249999999999,0.9453125,0.9149816176470589,0.9609375,0.931373488812703,0.02525607171290103,23,0.94140625,0.9296875,0.9318431712962963,0.9133246527777779,0.9553079044117647,0.9343138956971678,0.013849954700333636
228,0.09797258377075195,0.024630430000153546,0.0013179779052734375,0.00011717151353368923,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.9609375,0.5914334100204499,0.183807015544384,165,0.5,0.5,0.5,0.5,0.9631204044117647,0.5926240808823529,0.1852481617647059
229,0.12849678993225097,0.034079070455668846,0.001467275619506836,0.00030266629277150907,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.6815257352941176,0.5735294117647057,0.8823529411764706,0.9453125,0.787878787878788,0.7740917383871191,0.1343152856926136,96,0.664236111111111,0.5906394675925926,0.9292245370370371,0.958984375,0.7311580882352942,0.774848515795207,0.1454750161021642
230,0.1008680820465088,0.005256009202176236,0.0013428211212158203,0.0001408384699991124,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.953125,0.8906249999999999,0.9618566176470589,0.9237132352941178,0.953125,0.9364549500781908,0.02633629967873858,10,0.9453125,0.923828125,0.8812065972222223,0.9208043981481482,0.927389705882353,0.9197082652505447,0.021048204483673876
231,0.12890300750732422,0.021901450684093,0.0014896392822265625,0.00029629108601921065,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.8648897058823529,0.8658088235294116,0.9471507352941178,0.9462316176470589,0.6740056818181819,0.859996886721783,0.09942892979432207,57,0.8899594907407407,0.8730613425925926,0.9537326388888889,0.9609375,0.6652113970588236,0.8685804738562091,0.10734694539937341
232,0.16981468200683594,0.028755923003313998,0.0015862941741943359,7.66230874354646e-05,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.9227941176470588,0.8216911764705882,0.9618566176470589,0.9375,0.5,0.829440710333213,0.17070839339897054,77,0.9383101851851852,0.8730613425925926,0.9537326388888889,0.9609375,0.5,0.8452083333333335,0.17537576985404515
233,0.09268350601196289,0.009304376060314423,0.0019138813018798827,0.0006246644776709013,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
234,0.17106356620788574,0.04999435287360515,0.0018156051635742187,0.00011559878167131082,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.9315257352941175,0.8864889705882352,0.8883272058823528,0.5804227941176471,0.6060606060606061,0.7789178322379331,0.15234366544481123,93,0.9288194444444444,0.8948784722222222,0.8288194444444446,0.6307725694444444,0.6174172794117647,0.7801414419934641,0.1314758499616009
235,0.1971038818359375,0.04322361750105952,0.0020189285278320312,0.0002558000479498703,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.7931985294117646,0.9540441176470588,0.9324448529411766,0.9375,0.7033617424242424,0.8644385767181012,0.09884109055778731,50,0.7142071759259259,0.9711082175925925,0.9691550925925925,0.9637008101851852,0.6896829044117647,0.8615708401416121,0.1305870217103657
236,0.17809419631958007,0.0415715068930448,0.0021735668182373048,0.0002064845078182693,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.6029411764705882,0.9765625,0.6029411764705883,0.5588235294117647,0.5454545454545454,0.6575733995494462,0.16135859930942376,145,0.5943431712962962,0.9691550925925925,0.5795283564814814,0.609157986111111,0.8321461397058825,0.7168661492374728,0.15646966797967973
237,0.20900797843933105,0.025022051309610015,0.002435779571533203,0.00012987302321658368,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.8147977941176471,0.8373161764705882,0.9609375,0.8203125,0.9540719696969697,0.8773305729616628,0.06576619425201098,46,0.8531973379629628,0.9584490740740741,0.8911747685185185,0.8521701388888889,0.932904411764706,0.89757914624183,0.0424870837019175
238,0.22840361595153807,0.05674226143500523,0.0028259754180908203,0.00033069903137773564,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.49999999999999994,0.49999999999999994,0.7784926470588236,0.5,0.5,0.5558124323348971,0.11148239509716105,185,0.5,0.5148148148148148,0.9276765046296296,0.5,0.5183823529411764,0.5921747344771242,0.16791883388722487
239,0.21706957817077638,0.042213037284794856,0.0026807785034179688,0.00017523366573229027,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.8795955882352942,0.49999999999999994,0.5,0.5,0.5,0.5760743714663779,0.15195455173309408,181,0.9750144675925925,0.5,0.5,0.5,0.5,0.5950028935185185,0.19000578703703697
240,0.036826467514038085,0.003112219584998363,0.0016631603240966797,0.0009918938138011545,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
241,0.05265998840332031,0.010817994310341592,0.001096343994140625,4.5041453397900256e-05,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.7481617647058824,0.6222426470588235,0.9090073529411766,0.7196691176470589,0.9457859848484849,0.7886526932533564,0.1209661395584231,82,0.7142071759259259,0.6350694444444444,0.8431568287037036,0.7128616898148148,0.9574908088235294,0.7725571895424836,0.11406656777427228
242,0.07395696640014648,0.009679863191932685,0.001896810531616211,0.0012603074311611062,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.6971507352941176,0.8147977941176471,0.7628676470588236,0.9296875,0.9609375,0.8328267848550462,0.09935282651268662,70,0.7252459490740739,0.8159577546296297,0.8065972222222221,0.9298900462962962,0.95703125,0.8469444444444443,0.08532019067739319
243,0.05839133262634277,0.00988443851943778,0.0012073993682861328,0.00016937477361674092,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
244,0.07340583801269532,0.005546453707908115,0.0012996196746826172,0.00022923725070569478,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.668658088235294,0.6461397058823529,0.5,0.6677389705882353,0.6046401515151515,0.617461549362262,0.06320130848028634,157,0.6904369212962962,0.6399305555555554,0.5,0.6793258101851851,0.6430376838235294,0.6305461941721132,0.06819495948962159
245,0.06553535461425782,0.010550033637649375,0.001355886459350586,8.792391037482189e-05,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.49999999999999994,0.49999999999999994,0.6796875,0.5,0.5,0.5360109918200409,0.07193006020295374,201,0.5,0.5,0.6800925925925925,0.5,0.5,0.5360185185185184,0.072037037037037
246,0.06743760108947754,0.008710501147666387,0.0013787269592285157,0.00013760378638876604,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.6902573529411763,0.8157169117647058,0.8304227941176472,0.6530330882352942,0.7649147727272728,0.750840260462802,0.069316650627642,106,0.6407407407407406,0.8015480324074074,0.8011429398148149,0.662355324074074,0.7294347426470589,0.7270443559368192,0.06734997658237898
247,0.1107029914855957,0.024756122751714918,0.001569843292236328,0.00013570793899780176,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.9002757352941175,0.21369485294117643,0.7931985294117647,0.8511029411764707,0.9311079545454546,0.7374808453080061,0.26634607353713385,110,0.8901620370370371,0.34444444444444444,0.809693287037037,0.8578414351851851,0.8876378676470589,0.7579558142701526,0.2087781006884377
248,0.0949596881866455,0.01147047301865193,0.0015410423278808595,0.0003060308264858413,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.9071691176470588,0.49999999999999994,0.9618566176470589,0.9296875,0.9614109848484849,0.8518011504890113,0.1773249728187653,62,0.939453125,0.5,0.9182436342592593,0.953125,0.9056755514705883,0.8432994621459695,0.17243497429933685
249,0.10296163558959961,0.02723842085866819,0.001708078384399414,0.00024583225811400513,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.6470588235294117,0.5294117647058822,0.5735294117647058,0.5,0.5,0.5501022494887525,0.05550459048643977,193,0.5701678240740741,0.537037037037037,0.5943431712962963,0.5,0.5,0.5403096064814814,0.03760738689288556
250,0.11810040473937988,0.009993220513363819,0.002006387710571289,0.00012868894088238883,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
251,0.14938344955444335,0.03511235950531117,0.002473735809326172,0.00017324141672186302,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.49999999999999994,0.588235294117647,0.7706801470588234,0.5,0.984375,0.6680124503789245,0.18589137170006004,140,0.611111111111111,0.6017505787037036,0.6867332175925926,0.5777777777777777,0.960592830882353,0.6875931032135076,0.1412851234499
252,0.15485005378723143,0.020147100548447008,0.0021769523620605467,0.00024216114870187917,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.49999999999999994,0.6617647058823529,0.7697610294117648,0.5,0.5,0.5864816402020931,0.11112676680281657,174,0.5333333333333334,0.7717158564814814,0.5810763888888888,0.5333333333333333,0.5421645220588236,0.5923246868191722,0.09141522593103135
253,0.19119081497192383,0.03889488828928501,0.0025299549102783202,0.00022914968156740435,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.49999999999999994,0.49999999999999994,0.5657169117647058,0.5,0.5151515151515151,0.5161757757109164,0.025483155874808042,205,0.5444444444444445,0.5309751157407407,0.5851851851851851,0.5569010416666667,0.5808823529411764,0.5596776279956428,0.02080321781015171
254,0.17945351600646972,0.010440807182883505,0.002544689178466797,0.00019651623867028375,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
255,0.0347231388092041,0.00398059445794343,0.0011516094207763671,0.0001695506077195122,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
256,0.04773192405700684,0.008406201684177614,0.0012672901153564452,0.00029747472260730206,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.8671875,0.3166360294117646,0.9453125,0.921875,0.953125,0.8005157584506195,0.24410606115104616,78,0.865234375,0.26202256944444446,0.9318431712962963,0.9298900462962962,0.9592141544117647,0.7896408632897604,0.26560944027321876
257,0.046543121337890625,0.004397302770706889,0.00111236572265625,9.36174284620662e-05,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
258,0.05561938285827637,0.009901526686256636,0.0012028217315673828,0.00011865937232144585,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
259,0.058009672164916995,0.009215508807558524,0.0012372970581054688,0.00010064027506177373,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
260,0.05706934928894043,0.0064653373202074255,0.0013930320739746094,0.00025250080464328,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,213,0.5,0.5,0.5,0.5,0.5,0.5,0.0
261,0.06585822105407715,0.0029857150668543956,0.0015584468841552735,0.00025179619002875064,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.8143382352941176,0.8658088235294116,0.9177389705882354,0.8943014705882354,0.7675189393939394,0.8521139307182252,0.05443254593752634,58,0.7817274305555555,0.8730613425925926,0.8814091435185185,0.8831597222222222,0.764935661764706,0.836858660130719,0.052252345988960114
