,x,y,target
1782,-45.048370361328125,34.351722717285156,0.0
1783,35.556304931640625,-10.444864273071289,1.0
1784,16.785476684570312,-67.09300994873047,0.0
1785,3.5406367778778076,2.428924560546875,1.0
1786,34.087947845458984,26.075725555419922,0.0
1787,45.2755012512207,7.5955891609191895,0.0
1788,30.465944290161133,-5.968041896820068,1.0
1789,-50.52567672729492,-16.761167526245117,0.0
1790,-12.0597505569458,-52.00185012817383,0.0
1791,-25.77430534362793,-31.791397094726562,0.0
1792,38.52434539794922,44.847999572753906,0.0
1793,34.704071044921875,21.838891983032227,0.0
1794,-7.557192325592041,5.312911510467529,0.0
1795,34.77672576904297,21.73113441467285,0.0
1796,-25.56324577331543,-63.20863723754883,1.0
1797,0.49896475672721863,-51.08626937866211,0.0
1798,67.2780990600586,-13.837008476257324,1.0
1799,-18.509254455566406,-44.97139358520508,1.0
1800,-52.19184875488281,18.633907318115234,1.0
1801,-17.074542999267578,26.917585372924805,1.0
1802,19.09842300415039,39.6897087097168,1.0
1803,5.2405781745910645,3.0330381393432617,0.0
1804,28.60137367248535,8.90980052947998,0.0
1805,-80.34114074707031,-17.091215133666992,0.0
1806,27.177318572998047,23.57779312133789,0.0
1807,-37.176631927490234,2.612360954284668,1.0
1808,-28.005050659179688,10.905436515808105,0.0
1809,-3.5932445526123047,5.539704322814941,0.0
1810,51.87160873413086,17.710790634155273,0.0
1811,20.843992233276367,-20.982728958129883,0.0
1812,-83.13819885253906,-15.621053695678711,1.0
1813,-0.5790743827819824,-54.95164489746094,0.0
1814,-2.0010085105895996,-32.65861892700195,0.0
1815,14.663899421691895,29.06914520263672,1.0
1816,-21.837514877319336,-6.447816371917725,1.0
1817,-5.289173126220703,-1.0415998697280884,0.0
1818,31.8273983001709,16.645328521728516,0.0
1819,-11.736616134643555,26.167991638183594,1.0
1820,-2.847081184387207,-47.737178802490234,1.0
1821,-37.028804779052734,11.049954414367676,1.0
1822,-27.580425262451172,43.79975509643555,0.0
1823,7.964782238006592,40.73207473754883,1.0
1824,-24.60369300842285,0.8179236650466919,1.0
1825,-3.9128339290618896,-0.32212209701538086,0.0
1826,-47.18145751953125,32.92623519897461,1.0
1827,-1.3778588771820068,-52.29347610473633,0.0
1828,3.748427629470825,-52.9285888671875,0.0
1829,5.653918743133545,-8.89178466796875,1.0
1830,26.148252487182617,-9.863526344299316,1.0
1831,-29.90140724182129,14.248674392700195,1.0
1832,-54.02256393432617,19.892959594726562,0.0
1833,-44.56346130371094,-20.75922966003418,1.0
1834,15.269460678100586,-29.714128494262695,1.0
1835,7.1763410568237305,-23.332950592041016,1.0
1836,21.554155349731445,-21.902101516723633,0.0
1837,-43.2394905090332,-20.325389862060547,1.0
1838,-8.503387451171875,0.34407123923301697,1.0
1839,4.2445855140686035,-3.679123640060425,1.0
1840,-33.50388717651367,4.30586576461792,1.0
1841,31.936716079711914,15.681438446044922,0.0
1842,-3.8809547424316406,31.88327980041504,1.0
1843,25.769906997680664,37.49016571044922,0.0
1844,6.952398777008057,40.65275573730469,1.0
1845,37.07328796386719,25.031675338745117,0.0
1846,-26.400264739990234,-63.40855026245117,1.0
1847,-22.569826126098633,-28.389854431152344,1.0
1848,30.815942764282227,34.8265266418457,0.0
1849,-45.03913879394531,31.54552459716797,1.0
1850,-2.6500673294067383,-32.678688049316406,0.0
1851,-23.807109832763672,-9.7562255859375,1.0
1852,27.716917037963867,18.571468353271484,0.0
1853,35.25733947753906,-40.390480041503906,1.0
1854,-26.789405822753906,40.18305206298828,1.0
1855,-18.265764236450195,11.833120346069336,0.0
1856,42.61545944213867,2.1469106674194336,1.0
1857,49.3254508972168,6.617635726928711,0.0
1858,-2.816903591156006,29.89689826965332,1.0
1859,28.8564395904541,27.093721389770508,0.0
1860,25.266841888427734,38.73134231567383,1.0
1861,-23.73388671875,-8.674159049987793,1.0
1862,-82.41604614257812,-15.026960372924805,0.0
1863,9.13961410522461,-26.26649284362793,1.0
1864,8.00427532196045,-16.591611862182617,0.0
1865,-83.76129913330078,-11.39463996887207,1.0
1866,7.726058006286621,29.569494247436523,1.0
1867,5.997576713562012,31.61261749267578,1.0
1868,-26.504213333129883,-39.98872375488281,0.0
1869,-27.595033645629883,44.298892974853516,0.0
1870,14.656577110290527,-30.021690368652344,1.0
1871,-34.53023147583008,-31.02776336669922,1.0
1872,-39.14269256591797,-26.484952926635742,0.0
1873,-25.28871726989746,41.78036880493164,1.0
1874,7.794870376586914,-21.42904281616211,1.0
1875,-5.226260662078857,5.30549955368042,1.0
1876,21.4342098236084,-0.793392539024353,0.0
1877,47.04549789428711,26.681623458862305,1.0
1878,-44.51768493652344,13.81416130065918,1.0
1879,-32.01838302612305,-3.672455072402954,1.0
1880,-32.81170654296875,-3.1413145065307617,1.0
1881,-47.95449447631836,-17.176429748535156,1.0
1882,-53.05843734741211,22.884170532226562,1.0
1883,-3.210603952407837,-34.67864227294922,0.0
1884,28.688478469848633,37.56336975097656,1.0
1885,13.038071632385254,-32.41032028198242,1.0
1886,32.4435920715332,31.938095092773438,0.0
1887,-30.26726531982422,-0.5480912327766418,1.0
1888,-51.09844970703125,11.336569786071777,1.0
1889,-5.198620796203613,45.570228576660156,1.0
1890,-34.14690017700195,-0.15769697725772858,1.0
1891,15.018519401550293,-42.0087890625,0.0
1892,-1.4426015615463257,-0.8803548216819763,0.0
1893,68.90676879882812,-13.753663063049316,1.0
1894,36.10309982299805,37.1319694519043,0.0
1895,-18.058135986328125,19.191329956054688,0.0
1896,28.798490524291992,-37.214107513427734,1.0
1897,29.711198806762695,27.204740524291992,0.0
1898,66.75880432128906,-14.012138366699219,0.0
1899,-22.03105354309082,17.948747634887695,0.0
1900,2.2795581817626953,-53.874122619628906,0.0
1901,43.10319900512695,10.331419944763184,0.0
1902,-51.70305633544922,7.851881504058838,1.0
1903,-10.630753517150879,20.755550384521484,0.0
1904,-9.25196361541748,-29.125661849975586,0.0
1905,27.294645309448242,39.94032669067383,1.0
1906,47.33665466308594,5.7806830406188965,0.0
1907,-14.659285545349121,7.8371195793151855,1.0
1908,18.525634765625,-0.5742146968841553,0.0
1909,3.8225624561309814,39.68353271484375,0.0
1910,14.80979061126709,-41.75664520263672,0.0
1911,-82.93612670898438,-13.62916374206543,0.0
1912,6.719796657562256,35.143951416015625,1.0
1913,66.26991271972656,-14.210768699645996,0.0
1914,-11.056562423706055,29.247655868530273,1.0
1915,44.1958122253418,15.146294593811035,0.0
1916,-13.8026762008667,-2.098820924758911,0.0
1917,57.644264221191406,-8.797189712524414,0.0
1918,26.660335540771484,44.46335983276367,0.0
1919,30.077678680419922,-7.76408576965332,1.0
1920,-46.8492431640625,-27.322484970092773,1.0
1921,32.47559356689453,-38.351524353027344,1.0
1922,29.121313095092773,-33.307430267333984,0.0
1923,-41.36624526977539,32.75483703613281,1.0
1924,6.416583061218262,41.658206939697266,1.0
1925,19.952356338500977,2.136650800704956,0.0
1926,-33.8653450012207,-1.9239623546600342,1.0
1927,-47.82914733886719,8.474117279052734,1.0
1928,-17.73920440673828,9.012526512145996,0.0
1929,29.087003707885742,-21.88089370727539,1.0
1930,-43.06848907470703,34.41044235229492,1.0
1931,-53.56157302856445,22.981107711791992,0.0
1932,-2.891810655593872,-14.232867240905762,1.0
1933,50.054359436035156,9.766539573669434,0.0
1934,10.072321891784668,44.8998908996582,0.0
1935,19.925565719604492,-26.486902236938477,0.0
1936,-25.338708877563477,8.945837020874023,1.0
1937,69.98756408691406,-8.07844066619873,0.0
1938,-16.026124954223633,26.23733139038086,1.0
1939,-4.389628887176514,45.27523422241211,1.0
1940,22.859956741333008,32.87392807006836,1.0
1941,-38.60093688964844,6.689413547515869,1.0
1942,27.388761520385742,-32.91482162475586,0.0
1943,7.03989315032959,31.19257354736328,1.0
1944,19.667659759521484,-4.41277551651001,0.0
1945,6.763144016265869,45.67790222167969,0.0
1946,4.971041202545166,1.4015393257141113,0.0
1947,-27.367610931396484,44.92593002319336,0.0
1948,-30.74427032470703,13.123847961425781,1.0
1949,26.997299194335938,-39.21186065673828,1.0
1950,-12.660872459411621,30.80424690246582,1.0
1951,-44.2831916809082,-20.707483291625977,1.0
1952,-27.600574493408203,-41.043373107910156,0.0
1953,46.07281494140625,39.49053192138672,1.0
1954,32.510276794433594,-32.213687896728516,1.0
1955,-24.459434509277344,-32.3296012878418,0.0
1956,52.37641525268555,-21.781736373901367,0.0
1957,-19.20075035095215,3.2823424339294434,1.0
1958,-82.90491485595703,-14.316726684570312,0.0
1959,22.810840606689453,21.65980339050293,1.0
1960,36.862937927246094,42.79829406738281,0.0
1961,-7.773349285125732,-0.06342990696430206,1.0
1962,-21.726823806762695,-48.383975982666016,1.0
1963,17.803050994873047,40.59712600708008,1.0
1964,15.992944717407227,-30.88472557067871,1.0
1965,-9.806389808654785,29.32087516784668,1.0
1966,9.988000869750977,30.23439598083496,1.0
1967,24.558692932128906,22.111839294433594,0.0
1968,19.436338424682617,-27.68280601501465,0.0
1969,21.54895782470703,1.735312581062317,0.0
1970,-53.59793472290039,14.44036865234375,1.0
1971,-28.715524673461914,-37.31704330444336,0.0
1972,51.30990219116211,-21.216243743896484,0.0
1973,5.466024875640869,-52.732933044433594,0.0
1974,2.3273704051971436,46.49385070800781,0.0
1975,-20.434009552001953,6.695979118347168,1.0
1976,-3.383225917816162,44.13675308227539,1.0
1977,-0.8742603063583374,-4.134373664855957,0.0
1978,-23.09053611755371,-29.547645568847656,0.0
1979,-48.229217529296875,15.09958553314209,1.0
1980,-25.83839225769043,-62.92913818359375,1.0
1981,67.27665710449219,-15.511995315551758,1.0
1982,-9.903277397155762,23.438037872314453,1.0
1983,6.8000688552856445,27.1031494140625,0.0
1984,-28.038270950317383,13.803175926208496,0.0
1985,13.97928524017334,-33.75536346435547,1.0
1986,-10.593973159790039,-25.954570770263672,0.0
1987,-56.1120719909668,17.817100524902344,0.0
1988,33.86696243286133,-38.096473693847656,1.0
1989,16.261234283447266,-32.54893112182617,1.0
1990,16.110204696655273,-69.33551788330078,0.0
1991,-14.208650588989258,30.232799530029297,1.0
1992,29.684009552001953,46.5074462890625,0.0
1993,-1.0340460538864136,-51.87432861328125,0.0
1994,-26.02411460876465,47.18098831176758,0.0
1995,43.99363708496094,15.552468299865723,0.0
1996,-27.22721290588379,40.9603271484375,0.0
1997,-20.3866024017334,-37.65534973144531,1.0
1998,32.770423889160156,-10.612709999084473,1.0
1999,-11.131424903869629,-50.71060562133789,0.0
2000,28.44071388244629,34.88376998901367,1.0
2001,-48.26097106933594,-26.390382766723633,1.0
2002,28.22199058532715,46.742332458496094,1.0
2003,-1.861537218093872,-2.469954252243042,0.0
2004,36.7664680480957,-35.75940704345703,1.0
2005,-28.15863800048828,6.157786846160889,1.0
2006,11.190173149108887,-6.286223888397217,0.0
2007,69.03355407714844,-8.229996681213379,0.0
2008,30.168546676635742,-36.074947357177734,1.0
2009,-50.928016662597656,10.27587604522705,1.0
2010,69.4207992553711,-8.6448974609375,0.0
2011,3.0669946670532227,-54.15058898925781,0.0
2012,29.27956199645996,33.34415817260742,1.0
2013,-5.593792915344238,4.672853946685791,0.0
2014,-38.89445114135742,7.708845615386963,1.0
2015,-4.170153617858887,-6.452751159667969,0.0
2016,30.161954879760742,24.414161682128906,0.0
2017,18.313770294189453,42.29289245605469,1.0
2018,26.24713706970215,-35.64778518676758,1.0
2019,10.61338996887207,-11.641525268554688,1.0
2020,67.6675796508789,-15.546273231506348,1.0
2021,-25.80091094970703,44.70027542114258,0.0
2022,-22.682872772216797,-32.41848373413086,0.0
2023,-22.152631759643555,3.119319200515747,1.0
2024,-83.06819152832031,-18.48572540283203,1.0
2025,16.985130310058594,44.5850944519043,0.0
2026,-22.801328659057617,-33.0239143371582,0.0
2027,28.841115951538086,8.571088790893555,1.0
2028,-45.52143859863281,33.47981643676758,1.0
2029,-80.57144927978516,-15.289417266845703,1.0
2030,-22.78026580810547,46.11510467529297,0.0
2031,29.06451416015625,48.248355865478516,0.0
2032,29.915742874145508,-36.93427658081055,1.0
2033,15.030263900756836,-42.466796875,0.0
2034,6.1991868019104,-1.6215949058532715,0.0
2035,62.51161575317383,-11.940961837768555,1.0
2036,-22.3453311920166,-27.684974670410156,1.0
2037,-12.053099632263184,-5.243308067321777,0.0
2038,7.998487949371338,-2.6371779441833496,1.0
2039,1.834458589553833,40.062896728515625,0.0
2040,40.997093200683594,9.942601203918457,1.0
2041,36.86375045776367,-31.85462760925293,1.0
2042,32.747894287109375,26.233478546142578,0.0
2043,-22.80451202392578,-42.811763763427734,1.0
2044,15.60846996307373,-67.73221588134766,0.0
2045,29.850061416625977,-5.276221752166748,1.0
2046,-16.206682205200195,16.01578712463379,0.0
2047,-13.839262962341309,27.9848690032959,1.0
2048,-82.318115234375,-15.704588890075684,0.0
2049,22.7086124420166,27.484235763549805,0.0
2050,-19.515148162841797,7.0706658363342285,1.0
2051,-24.79374885559082,2.7769594192504883,1.0
2052,45.110809326171875,6.13104248046875,0.0
2053,-13.788097381591797,10.634599685668945,1.0
2054,22.914562225341797,1.3043088912963867,0.0
2055,-12.85998821258545,26.71059799194336,1.0
2056,14.881489753723145,-67.08377075195312,0.0
2057,16.48801612854004,-66.4133529663086,0.0
2058,52.16075897216797,17.208757400512695,0.0
2059,-26.886911392211914,47.56217956542969,0.0
2060,-50.374656677246094,20.4299373626709,0.0
2061,-48.36652374267578,-15.818419456481934,0.0
2062,37.61909484863281,25.597415924072266,0.0
2063,-13.45134162902832,-48.68326950073242,1.0
2064,23.221012115478516,-19.130901336669922,0.0
2065,8.70363712310791,-27.440614700317383,1.0
2066,-49.321781158447266,-17.13556671142578,0.0
2067,6.305985450744629,-23.390954971313477,1.0
2068,-2.6537890434265137,-31.514217376708984,0.0
2069,-12.887502670288086,-5.295599937438965,0.0
2070,19.09927749633789,-17.656896591186523,1.0
2071,27.458026885986328,-14.685510635375977,1.0
2072,-24.713151931762695,-29.293365478515625,1.0
2073,-41.717952728271484,32.6458854675293,1.0
2074,6.357808589935303,-11.323765754699707,0.0
2075,15.956639289855957,31.5408935546875,1.0
2076,-79.92920684814453,-16.702341079711914,0.0
2077,5.282064914703369,34.70313262939453,1.0
2078,3.405834197998047,41.38029098510742,0.0
2079,41.528751373291016,10.774724960327148,0.0
2080,34.4470329284668,-34.81617736816406,1.0
2081,18.10471534729004,-23.95100212097168,0.0
2082,-54.522300720214844,19.200454711914062,0.0
2083,26.6814022064209,40.02520751953125,1.0
2084,31.02865982055664,-6.055537700653076,1.0
2085,22.802370071411133,32.5578727722168,1.0
2086,-12.554593086242676,-0.8944716453552246,0.0
2087,-40.461204528808594,8.203293800354004,1.0
2088,28.479934692382812,42.157997131347656,1.0
2089,-13.627452850341797,28.223289489746094,1.0
2090,-10.830015182495117,-29.010597229003906,0.0
2091,-8.149998664855957,24.281084060668945,1.0
2092,12.818842887878418,-24.450145721435547,1.0
2093,-22.380924224853516,-8.669386863708496,1.0
2094,-37.775516510009766,4.598444938659668,1.0
2095,3.9253437519073486,40.65840148925781,0.0
2096,-36.41106033325195,10.810887336730957,1.0
2097,48.08619689941406,35.974830627441406,1.0
2098,-81.92920684814453,-19.777250289916992,1.0
2099,34.17461013793945,33.4506950378418,0.0
2100,34.06474304199219,43.44212341308594,0.0
2101,-46.72459030151367,32.76286697387695,0.0
2102,-49.84408950805664,-13.832530975341797,0.0
2103,5.124588489532471,15.280440330505371,0.0
2104,-16.759777069091797,-15.208465576171875,1.0
2105,29.796560287475586,3.9308977127075195,1.0
2106,34.519561767578125,37.31715774536133,0.0
2107,-49.83927917480469,-33.61841583251953,1.0
2108,47.639827728271484,29.939990997314453,1.0
2109,5.69965124130249,-53.2786865234375,0.0
2110,-19.0549373626709,-39.32843017578125,1.0
2111,9.591968536376953,17.14891815185547,0.0
2112,4.1990814208984375,34.28927230834961,1.0
2113,5.821079254150391,2.0499320030212402,1.0
2114,-29.840862274169922,16.203222274780273,0.0
2115,23.20915985107422,-19.12006187438965,0.0
2116,-55.282901763916016,19.12055778503418,0.0
2117,34.00876998901367,37.838016510009766,0.0
2118,-10.864261627197266,31.244125366210938,1.0
2119,15.985031127929688,-21.512313842773438,1.0
2120,-27.88675880432129,17.778671264648438,0.0
2121,65.72034454345703,-11.827420234680176,0.0
2122,30.137178421020508,24.161949157714844,0.0
2123,4.246142864227295,43.831077575683594,1.0
2124,-6.451298713684082,-27.38124656677246,0.0
2125,-9.87470817565918,-25.988920211791992,0.0
2126,10.559755325317383,30.30706214904785,1.0
2127,-34.46944046020508,5.653927803039551,1.0
2128,6.006661891937256,40.02864456176758,1.0
2129,10.694506645202637,-12.77380657196045,0.0
2130,36.992271423339844,-31.699291229248047,1.0
2131,-30.35312271118164,-4.312674045562744,1.0
2132,-25.53963851928711,6.218491554260254,1.0
2133,26.425025939941406,33.899330139160156,1.0
2134,-17.811288833618164,-8.936731338500977,1.0
2135,-1.77227783203125,-4.222093105316162,0.0
2136,-21.869977951049805,40.26372146606445,0.0
2137,18.441184997558594,-6.4350056648254395,0.0
2138,34.117347717285156,-10.586852073669434,1.0
2139,-9.808635711669922,0.7511921525001526,1.0
2140,-31.396787643432617,-1.395552396774292,1.0
2141,42.904659271240234,9.033699989318848,1.0
2142,16.658300399780273,26.91886329650879,1.0
2143,67.76668548583984,-8.607475280761719,0.0
2144,0.679817259311676,-1.2729893922805786,0.0
2145,60.56951141357422,-5.919378757476807,0.0
2146,30.099822998046875,3.7038445472717285,1.0
2147,-26.397890090942383,-39.90302658081055,0.0
2148,-30.422420501708984,-1.054090976715088,1.0
2149,-14.132828712463379,-3.289607048034668,0.0
2150,7.080322265625,37.43397903442383,1.0
2151,-24.194055557250977,13.246962547302246,0.0
2152,7.723652362823486,42.65365219116211,0.0
2153,-21.695680618286133,-7.324070453643799,1.0
2154,8.59637451171875,41.988643646240234,1.0
2155,-8.198507308959961,6.066597938537598,0.0
2156,-22.02597427368164,9.305049896240234,1.0
2157,34.098514556884766,44.1702880859375,0.0
2158,-0.6892850995063782,-49.57439041137695,1.0
2159,6.310461044311523,28.461275100708008,0.0
2160,7.6249470710754395,-24.553714752197266,1.0
2161,25.185823440551758,25.548463821411133,0.0
2162,-23.504230499267578,-31.30147361755371,0.0
2163,27.81576156616211,21.05525779724121,0.0
2164,-27.616722106933594,15.7282075881958,1.0
2165,0.2461467683315277,18.19202995300293,0.0
2166,13.675294876098633,-67.48294067382812,0.0
2167,19.150554656982422,23.591835021972656,1.0
2168,15.381743431091309,-17.416860580444336,1.0
2169,-26.74205207824707,40.13663864135742,1.0
2170,17.130821228027344,-32.120609283447266,1.0
2171,-74.6324462890625,-15.06019401550293,1.0
2172,26.735332489013672,43.47343063354492,0.0
2173,-3.7146553993225098,2.5794155597686768,0.0
2174,-20.840900421142578,17.970909118652344,1.0
2175,3.8063833713531494,-11.928592681884766,1.0
2176,41.45759582519531,2.048482894897461,1.0
2177,-46.08499526977539,20.150901794433594,1.0
2178,6.710275173187256,-20.99832534790039,1.0
2179,-8.91698169708252,-50.923126220703125,0.0
2180,18.717689514160156,-4.664632797241211,0.0
2181,30.705198287963867,36.12580108642578,0.0
2182,-48.24135971069336,-17.49911880493164,1.0
2183,27.215578079223633,-23.725482940673828,0.0
2184,1.1082680225372314,39.67411804199219,0.0
2185,-12.823065757751465,10.167546272277832,1.0
2186,32.96189880371094,14.782988548278809,0.0
2187,13.063342094421387,-67.06663513183594,0.0
2188,-20.674968719482422,5.7560577392578125,1.0
2189,-37.2020149230957,4.797308921813965,1.0
2190,-1.8814083337783813,1.4093167781829834,0.0
2191,-8.533781051635742,-24.417661666870117,1.0
2192,-8.976361274719238,8.86403751373291,1.0
2193,30.916505813598633,15.13416862487793,0.0
2194,-4.470836162567139,41.10595703125,1.0
2195,14.415146827697754,-66.98600769042969,0.0
2196,-23.6304931640625,-26.924367904663086,1.0
2197,-77.52268981933594,-10.170071601867676,0.0
2198,49.24411392211914,5.84782075881958,0.0
2199,25.525177001953125,42.3393669128418,1.0
2200,11.431694030761719,36.25933074951172,1.0
2201,28.0404052734375,-39.411869049072266,1.0
2202,-34.92383575439453,0.8659177422523499,1.0
2203,-16.37940216064453,-0.004811098333448172,1.0
2204,-28.15667152404785,41.105125427246094,0.0
2205,-76.07111358642578,-12.736111640930176,0.0
2206,5.366457939147949,-13.90793514251709,0.0
2207,38.26036834716797,30.26980209350586,0.0
2208,51.75325393676758,17.57245635986328,0.0
2209,69.10240936279297,-15.906116485595703,1.0
2210,-38.98486328125,8.574117660522461,1.0
2211,-32.045265197753906,-28.298473358154297,1.0
2212,-81.51901245117188,-18.256784439086914,1.0
2213,-2.8663904666900635,4.7861247062683105,0.0
2214,45.13120651245117,6.55458402633667,0.0
2215,40.401824951171875,7.906948089599609,1.0
2216,27.700916290283203,-31.30629539489746,0.0
2217,4.929614067077637,18.114246368408203,0.0
2218,27.960346221923828,-14.691276550292969,1.0
2219,31.61821746826172,45.43202590942383,1.0
2220,-30.826417922973633,-2.155479669570923,1.0
2221,28.063488006591797,-13.54353141784668,1.0
2222,34.85177993774414,40.34726333618164,0.0
2223,-26.810190200805664,12.689146995544434,0.0
2224,-16.65960693359375,2.112860679626465,1.0
2225,27.62259864807129,-39.780216217041016,1.0
2226,-50.2725715637207,-33.83564376831055,1.0
2227,13.992105484008789,9.231210708618164,0.0
2228,-28.45632553100586,5.381535053253174,1.0
2229,-1.5914398431777954,-32.01222610473633,0.0
2230,-47.66730880737305,12.08908748626709,1.0
2231,10.469225883483887,12.519614219665527,0.0
2232,-2.755741834640503,-48.052711486816406,1.0
2233,16.22235870361328,30.489349365234375,1.0
2234,20.82917594909668,20.694408416748047,1.0
2235,-23.720090866088867,-7.46632719039917,1.0
2236,-48.1673698425293,31.0361270904541,0.0
