,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
182,0.07074003219604492,0.005235364932729784,0.0011151790618896484,0.0002562853831197478,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.9471507352941175,0.49999999999999994,0.5,0.953125,0.9765625,0.7749562056417659,0.22509743959049755,257,0.9379774305555555,0.5,0.5,0.9674045138888888,0.9692095588235294,0.7749183006535947,0.22474361356880618
183,0.09292144775390625,0.033197278440056203,0.0011495590209960938,0.00013705253899698835,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.9467329545454546,0.5886157394497119,0.17814270073562025,273,0.5,0.5,0.5,0.5,0.9142922794117648,0.582858455882353,0.16571691176470593
184,0.08089804649353027,0.001648731392380164,0.0008384227752685547,9.4442002088596e-05,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.7794117647058824,0.8970588235294116,0.8970588235294119,0.8520220588235294,0.878314393939394,0.8607373012878697,0.04394043137668918,249,0.7884837962962963,0.8588541666666667,0.9420862268518517,0.8385850694444446,0.9032628676470589,0.8662544253812637,0.052893694800965285
185,0.07440319061279296,0.0037126299307099512,0.0011043548583984375,0.00026888157750632645,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,289,0.5,0.5,0.5,0.5,0.5,0.5,0.0
186,0.08296232223510742,0.0055009164706316315,0.0009582996368408203,0.00010194356907835902,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,289,0.5,0.5,0.5,0.5,0.5,0.5,0.0
187,0.08728542327880859,0.005096612681573464,0.000975799560546875,0.00010611897129210285,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.49999999999999994,0.49999999999999994,0.5,0.5,0.5,0.5,3.51442144444263e-17,289,0.5,0.5,0.5,0.5,0.5,0.5,0.0
188,0.10623903274536133,0.015412547197502725,0.0010782241821289062,0.000653926029570761,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.8814338235294116,0.49999999999999994,0.8892463235294119,0.9246323529411766,0.9921875,0.8371836656441718,0.1732605183078732,253,0.910300925925926,0.48888888888888893,0.9292245370370371,0.9241030092592593,0.9458869485294117,0.8396808619281046,0.1757652430550385
189,0.12659006118774413,0.02039050281217726,0.0011993885040283204,0.00046311186304226086,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.49999999999999994,0.9609375,0.9480698529411764,0.953125,0.5,0.7729835799350415,0.22235871742593882,261,0.5,0.9669994212962963,0.9691550925925925,0.9613425925925925,0.5,0.7794994212962962,0.2282245892150414
190,0.1546039581298828,0.012936183573757521,0.0008555889129638672,0.00017083722533979716,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.8961397058823529,0.9921875,0.8088235294117648,0.8961397058823528,0.878314393939394,0.894353700301463,0.05862242508253966,233,0.9549479166666668,0.9494936342592593,0.8545428240740742,0.9015480324074074,0.8794806985294117,0.9080026211873639,0.03908574325553984
191,0.17251195907592773,0.012025353210365932,0.0008748531341552735,0.0001788631752879959,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.8892463235294116,0.9177389705882352,0.9333639705882353,0.9177389705882354,0.9389204545454546,0.9193618223920913,0.017262375581070428,162,0.9270688657407407,0.9436342592592593,0.9490885416666668,0.9290219907407407,0.9201516544117648,0.9337930623638344,0.010815422312710644
192,0.19114484786987304,0.010983733434959828,0.0010509014129638672,0.0002832515631196527,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.9255514705882353,0.9540441176470588,0.903952205882353,0.896139705882353,0.9012784090909092,0.9162236823759063,0.02143416990784729,178,0.9601996527777779,0.9547453703703703,0.962355324074074,0.9035011574074074,0.8407628676470589,0.9243128744553377,0.04706369480421841
193,0.22969427108764648,0.010211836596018842,0.001077556610107422,0.00016613136612901244,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.8451286764705882,0.9471507352941175,0.9186580882352942,0.9402573529411766,0.9692234848484849,0.9239913570931255,0.042643474843931925,146,0.9274739583333333,0.9212094907407407,0.9660590277777779,0.9662615740740741,0.952780330882353,0.9467568763616558,0.019046197133587434
194,0.24380946159362793,0.012783628885628168,0.0010245323181152343,8.947000188815444e-05,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.9255514705882352,0.9774816176470588,0.8814338235294117,0.9030330882352943,0.9770359848484849,0.9328169540496994,0.038796271165581354,102,0.9551504629629629,0.9292245370370371,0.9135995370370369,0.9496961805555557,0.950827205882353,0.9396995846949892,0.01583303276396822
195,0.0934016227722168,0.010158153467357744,0.0009459495544433594,9.505944588459085e-05,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.8961397058823529,0.9480698529411764,0.8529411764705883,0.9108455882352942,0.9545454545454546,0.9124223901774876,0.03700429175074665,197,0.9255208333333332,0.9124565972222222,0.9218171296296296,0.910908564814815,0.8983226102941178,0.9138051470588234,0.009501230337447928
196,0.09509487152099609,0.021386279242559987,0.0009246349334716796,0.00020870849205248434,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.8961397058823529,0.918658088235294,0.8382352941176472,0.8961397058823528,0.9545454545454546,0.9006336255918987,0.03781598411814416,222,0.9181134259259258,0.8921874999999999,0.8941406250000001,0.9035011574074074,0.9019990808823531,0.9019883578431372,0.00916460826678841
197,0.0927812099456787,0.033688361307655866,0.0009975910186767578,0.0001583502471112508,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.49999999999999994,0.7058823529411763,0.792279411764706,0.4921875,0.9545454545454546,0.6884358630512998,0.17636238904906182,265,0.5,0.7107060185185186,0.7615451388888888,0.5,0.9221047794117648,0.6788711873638344,0.1618646486258499
198,0.11148052215576172,0.01839108198652487,0.001934957504272461,0.0009701262167257053,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.9177389705882353,0.984375,0.9627757352941178,0.8520220588235294,0.6115056818181819,0.8662032803221679,0.1345671033316061,245,0.9142071759259258,0.9270688657407407,0.9713107638888889,0.910908564814815,0.6002987132352942,0.8647588167211329,0.13397756936663932
199,0.15256791114807128,0.029779884707052718,0.0010544300079345704,0.00024072743172253973,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.8010110294117647,0.9696691176470588,0.903952205882353,0.9402573529411766,0.9545454545454546,0.9138038860273614,0.06053151316643343,191,0.8442418981481481,0.9344762731481482,0.9490885416666668,0.9253182870370371,0.9458869485294119,0.9198023897058825,0.0387123204387952
200,0.11262679100036621,0.017930109904225278,0.0011456012725830078,0.00038083106460714243,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.9618566176470588,0.96875,0.9627757352941178,0.9402573529411766,0.9228219696969697,0.9513505567220382,0.017177299014600828,42,0.9767650462962962,0.9519820601851853,0.965653935185185,0.9477430555555555,0.891544117647059,0.9467376429738561,0.029442523892012358
201,0.11766166687011718,0.020289244785730805,0.0012031078338623046,0.00026469468167407087,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.756893382352941,0.96875,0.9480698529411764,0.9375,0.9159564393939394,0.9054124165235903,0.07627349288387851,215,0.7647135416666666,0.9556857638888889,0.9617476851851852,0.9533275462962962,0.8880974264705883,0.9047143927015249,0.07495395612224919
202,0.12252793312072754,0.025917268774316313,0.001244831085205078,0.0002181475226960212,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.8961397058823529,0.9333639705882353,0.903952205882353,0.9540441176470589,0.96875,0.9311733128834356,0.02793484191273208,106,0.9457899305555555,0.897439236111111,0.9580439814814814,0.9510416666666666,0.9596737132352942,0.9423977056100219,0.023025010838775624
203,0.2125429630279541,0.06865418453204927,0.0012570858001708985,0.0003525056095395721,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.903033088235294,0.9696691176470588,0.9186580882352942,0.9540441176470589,0.9696969696969697,0.9429657227270904,0.027335586719668133,81,0.9309751157407407,0.9307725694444444,0.9529947916666668,0.9547453703703703,0.9294577205882354,0.9397891135620915,0.011522168703133476
204,0.20390219688415528,0.0703249539539663,0.0011755943298339844,0.00017427066720812322,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.8373161764705882,0.8961397058823529,0.9186580882352942,0.9030330882352942,0.9393939393939394,0.8988254067196688,0.03418354504946909,230,0.8939380787037037,0.8477430555555554,0.9194589120370371,0.8586516203703702,0.8885569852941178,0.8816697303921568,0.025717004313143988
205,0.19484686851501465,0.03231444175498758,0.0016238689422607422,0.00103794253890113,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.9177389705882353,0.9558823529411764,0.8451286764705883,0.9177389705882354,0.9393939393939394,0.9151270577481783,0.03787326436305327,182,0.9678096064814814,0.9235677083333333,0.9233651620370369,0.9403356481481482,0.9056755514705883,0.9321507352941175,0.020930064025414863
206,0.2701085567474365,0.0829220258717313,0.00400700569152832,0.005263894474565695,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.9255514705882352,0.9765625,0.8451286764705883,0.9108455882352942,0.9086174242424243,0.9133507918411834,0.042060284209662874,195,0.9255208333333333,0.9290219907407407,0.9124565972222223,0.9237702546296296,0.864545036764706,0.9110629425381264,0.023911886709769018
207,0.37944674491882324,0.05415265755261515,0.0013363361358642578,0.00015256859240090335,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.8961397058823529,0.984375,0.8745404411764706,0.9696691176470589,0.9848484848484849,0.9418267504529232,0.04702094964821713,86,0.9420862268518517,0.9364293981481482,0.9366319444444444,0.9658564814814814,0.9383042279411766,0.9438616557734203,0.011183172083115433
208,0.25123958587646483,0.0726850947144353,0.0010453224182128905,0.00021122091703645158,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.9177389705882352,0.9471507352941175,0.911764705882353,0.8814338235294117,0.9848484848484849,0.9284722905708109,0.03496904638024451,117,0.9569010416666668,0.9212094907407407,0.9440393518518517,0.8960937499999999,0.932904411764706,0.930229609204793,0.020764625164138163
209,0.2800587177276611,0.061774864577583716,0.0011322021484375,0.00019632529507322078,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.9315257352941175,0.9852941176470588,0.8382352941176472,0.8883272058823528,0.9393939393939394,0.9165085535980518,0.04984296918296025,174,0.9209346064814814,0.9233651620370369,0.9011429398148147,0.8884837962962964,0.9132582720588237,0.9094369553376905,0.013027808353479157
210,0.12508540153503417,0.03350118995953955,0.0012934684753417968,0.00025290682293602006,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.9384191176470588,0.9609375,0.9627757352941178,0.9618566176470589,0.9921875,0.9631760871526525,0.017063791681372766,9,0.95703125,0.9630931712962963,0.9693576388888889,0.969560185185185,0.9657628676470589,0.9649610226034859,0.00463671540503923
211,0.21373353004455567,0.05959535088591129,0.0013239383697509766,0.0002554280509047807,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.9177389705882352,0.984375,0.903952205882353,0.9618566176470589,0.9545454545454546,0.9444730938945572,0.02953073164195827,70,0.9512442129629629,0.9418836805555555,0.9383825231481482,0.9658564814814814,0.9294577205882354,0.9453649237472768,0.012396629095730484
212,0.17296075820922852,0.03769695193849121,0.0011336326599121094,0.0001916607438050286,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.9177389705882352,0.9696691176470588,0.8529411764705883,0.8961397058823528,0.9696969696969697,0.9211380882990862,0.04471433453604092,154,0.962355324074074,0.9344762731481482,0.9274739583333332,0.8886863425925926,0.9584099264705883,0.9342803649237471,0.02644095117341868
213,0.16944804191589355,0.02697255022789823,0.0012850761413574219,0.0001378326654091059,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.9471507352941175,0.9765625,0.8451286764705883,0.9108455882352942,0.9164299242424243,0.9192291976513605,0.04394394780464911,166,0.9715133101851852,0.9547453703703703,0.9144097222222223,0.9035011574074074,0.8998161764705883,0.9287971473311547,0.028930131791519348
214,0.20464057922363282,0.08229290405836857,0.005657815933227539,0.008553708294482041,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.8598345588235293,0.9627757352941175,0.903952205882353,0.9540441176470589,0.9545454545454546,0.9269741464628238,0.039549087761543894,126,0.8754195601851853,0.9235677083333332,0.9290219907407407,0.9621527777777776,0.9201516544117648,0.9220627382897602,0.027702511441900557
215,0.21993422508239746,0.06951816725607143,0.0012491703033447265,0.0002554353768758608,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.9324448529411764,0.9765625,0.8598345588235294,0.9255514705882354,0.9545454545454546,0.9297371381625714,0.03931610891247614,110,0.9566984953703703,0.9547453703703703,0.9292245370370371,0.908955439814815,0.9056755514705883,0.9310598788126363,0.021701059636690154
216,0.22075610160827636,0.030219847015007337,0.0014632225036621093,0.00011768109212659573,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.9324448529411764,0.984375,0.8970588235294119,0.9255514705882354,0.9545454545454546,0.9387629110484128,0.029289774797606638,94,0.9549479166666668,0.9566984953703703,0.9307725694444444,0.9309751157407407,0.9512867647058825,0.9449361723856209,0.011614095223319318
217,0.21900334358215331,0.0258076241899068,0.0012751102447509765,0.0003010888318515315,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.8961397058823529,0.9627757352941175,0.8598345588235294,0.9255514705882354,1.0,0.9287148141465176,0.0490511087894705,114,0.9329282407407407,0.9161603009259258,0.9272714120370371,0.9309751157407407,0.9603630514705883,0.9335396241830065,0.01461354238435775
218,0.2351069927215576,0.03960519853572446,0.0032606124877929688,0.003682609782475884,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.9471507352941175,0.9765625,0.9480698529411764,0.9030330882352942,0.9696969696969697,0.9488601050198849,0.025719950751384887,63,0.960402199074074,0.9529947916666666,0.960402199074074,0.920066550925926,0.9603630514705883,0.9508457584422658,0.015653804271288107
219,0.1840961456298828,0.02924041484160307,0.0011701107025146485,0.00015252234123857062,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.9402573529411764,0.9627757352941175,0.9480698529411764,0.9453125,0.9770359848484849,0.9546445884777037,0.013427743825897374,33,0.9529947916666666,0.9218171296296296,0.9584490740740741,0.957841435185185,0.954733455882353,0.9491671772875817,0.013820676930968835
220,0.2294191837310791,0.03534702811438172,0.0015010833740234375,0.0005292527083080571,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.9324448529411764,0.9765625,0.9480698529411764,0.8667279411764706,0.8484848484848486,0.9145929135271883,0.04882763969278459,187,0.9660590277777779,0.9641059027777779,0.9752170138888889,0.8832320601851853,0.7956112132352943,0.9168450435729849,0.06912360847528448
221,0.23736939430236817,0.02531706615186336,0.0013133049011230468,0.00011925311236745721,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.9255514705882352,0.9765625,0.984375,0.9462316176470589,0.9696969696969697,0.960464670158824,0.021640237814521072,17,0.955150462962963,0.9621527777777779,0.9650462962962963,0.9709056712962962,0.954733455882353,0.9615977328431373,0.006124115774867182
222,0.3222822189331055,0.049197330984488426,0.0018964767456054687,0.00018908012957388588,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.9540441176470588,0.9765625,0.9480698529411764,0.9618566176470589,0.9545454545454546,0.9590248501798935,0.009810709585494381,21,0.9576388888888889,0.9621527777777779,0.9599971064814814,0.9678096064814814,0.9346277573529412,0.9564452273965142,0.011417249364328627
223,0.44241786003112793,0.04134751650990808,0.0015809059143066407,0.0002243256781635352,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.9255514705882352,0.9765625,0.9480698529411764,0.9540441176470589,0.9545454545454546,0.9517489720372253,0.016317360562807595,37,0.9569010416666668,0.9344762731481482,0.9656539351851852,0.969560185185185,0.9383042279411766,0.9529791326252723,0.014203323067323574
224,0.356980037689209,0.019284661511423433,0.0013814449310302734,0.00014402356246871398,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.9324448529411764,0.9774816176470588,0.9480698529411764,0.9618566176470589,1.0,0.9638969084566341,0.023341494877222292,3,0.9678096064814814,0.9529947916666666,0.9601996527777779,0.9678096064814814,0.9603630514705883,0.961835341775599,0.005556655847184907
225,0.09809927940368653,0.022772207029343464,0.0012133598327636718,8.920531101551165e-05,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.8961397058823529,0.9696691176470588,0.8451286764705883,0.9618566176470589,0.9545454545454546,0.9254084511663003,0.047859485851736876,135,0.9181134259259258,0.9087528935185185,0.9309751157407407,0.9475405092592593,0.9419806985294119,0.9294725285947711,0.014446428622132513
226,0.14869446754455568,0.014975055643403927,0.0010886192321777344,0.0001684527400928389,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.8961397058823529,0.984375,0.8745404411764706,0.9108455882352942,0.9467329545454546,0.9224772365025208,0.038874122508901064,150,0.9216145833333333,0.9455873842592593,0.9235677083333333,0.9233651620370371,0.9363511029411766,0.930097188180828,0.00936980781506447
227,0.11808075904846191,0.017735340403792165,0.0010437965393066406,0.0002181884080261515,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.8961397058823529,0.9549632352941175,0.903952205882353,0.9108455882352942,0.9545454545454546,0.9240269553164268,0.025455778296727766,142,0.9329282407407407,0.9142071759259258,0.9510416666666668,0.9015480324074074,0.9093520220588237,0.9218154275599127,0.017897804027285462
228,0.1417832851409912,0.025057154661126815,0.001028299331665039,7.569510161870988e-05,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.9471507352941175,0.9765625,0.9186580882352942,0.9177389705882354,0.9545454545454546,0.9429073985980337,0.02241132757757098,82,0.9715133101851852,0.9658564814814814,0.9606047453703703,0.9346788194444444,0.9346277573529412,0.9534562227668845,0.01573548971599726
229,0.15456686019897461,0.025351680617300556,0.001095724105834961,0.00011466217507414326,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.9324448529411764,0.984375,0.903952205882353,0.9696691176470589,0.9545454545454546,0.9489859803374782,0.028357088492292716,54,0.9529947916666666,0.9364293981481482,0.9529947916666668,0.9512442129629629,0.9549632352941178,0.9497252859477123,0.0067513438707314565
230,0.12007646560668946,0.01249790122007785,0.0012749195098876952,0.00024936853753644523,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.9471507352941175,0.9765625,0.9480698529411764,0.9324448529411766,0.9696969696969697,0.9547544873126793,0.016121178511165842,28,0.9697627314814814,0.9399305555555555,0.9660590277777776,0.9588541666666666,0.930951286764706,0.9531115536492374,0.01511749022104851
231,0.12221636772155761,0.015271313856068607,0.0011432170867919922,8.27780242290179e-05,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.9471507352941175,0.9255514705882352,0.9480698529411764,0.9618566176470589,0.9393939393939394,0.9444147697655005,0.011893546085323269,77,0.9752170138888889,0.8939380787037037,0.9549479166666666,0.969560185185185,0.9167049632352943,0.9420736315359477,0.0315605526591251
232,0.1894132137298584,0.06893389950502112,0.0010330677032470703,0.00011219026847016797,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.9039522058823529,0.9333639705882353,0.984375,0.9618566176470589,0.9609375,0.9488724362444364,0.027710201222186547,59,0.9292245370370369,0.8978443287037037,0.9652488425925925,0.960402199074074,0.9594439338235294,0.9424327682461872,0.025672708309279466
233,0.18529529571533204,0.06871143448464523,0.0011457443237304688,0.00019290267926765252,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.9324448529411764,0.9765625,0.823529411764706,0.8814338235294117,0.9696969696969697,0.9166252018561654,0.05756680918192744,170,0.962355324074074,0.9436342592592593,0.8995949074074074,0.8997974537037038,0.9439338235294119,0.9298631535947713,0.025547920789319684
234,0.23573722839355468,0.08442542138433458,0.0013040542602539063,0.00023145056764606068,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.9255514705882352,0.9765625,0.9480698529411764,0.9471507352941178,0.9545454545454546,0.9503674761873517,0.01635632708758141,46,0.9181134259259258,0.9641059027777779,0.9678096064814814,0.9604021990740741,0.9108455882352943,0.9442553444989107,0.024532348254778142
235,0.2293313503265381,0.04962918286997115,0.0012142658233642578,0.00018019265485384492,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.9471507352941175,0.9765625,0.8745404411764707,0.9696691176470589,0.9545454545454546,0.9444730938945572,0.036541367562337154,70,0.9676070601851852,0.9564959490740741,0.9157552083333333,0.9697627314814814,0.9076286764705884,0.9434499251089324,0.02644348270134377
236,0.2579611301422119,0.1065754134084512,0.0016160011291503906,0.0006401864279745656,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.9471507352941175,0.9765625,0.9402573529411764,0.9696691176470589,0.9692234848484849,0.9605549472531157,0.014194419942025069,13,0.9601996527777776,0.9307725694444444,0.9652488425925925,0.9643084490740741,0.9458869485294119,0.9532832924836601,0.0132212182691943
237,0.23884906768798828,0.013262995921239718,0.0012246131896972655,0.00011095977106139009,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.9324448529411764,0.9765625,0.9480698529411764,0.9618566176470589,0.9609375,0.9559641149404547,0.014840617677687167,25,0.960402199074074,0.9455873842592593,0.963700810185185,0.9416811342592593,0.9613970588235294,0.9545537173202614,0.009064258302340972
238,0.2667417526245117,0.015891543919700355,0.0014313220977783202,0.00027446759252432743,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.8883272058823529,0.9549632352941175,0.9186580882352942,0.9549632352941178,0.9545454545454546,0.934250024605492,0.026926520997085077,100,0.947337962962963,0.9418836805555555,0.9527922453703703,0.9492910879629629,0.9145220588235294,0.9411654071350762,0.013781831719127407
239,0.31902008056640624,0.03164661590870025,0.0012758731842041015,0.00015554414944435603,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.9471507352941175,0.9765625,0.9186580882352942,0.9618566176470589,0.9540719696969697,0.9516550496848675,0.01919939934268052,38,0.9621527777777776,0.9453848379629629,0.9606047453703703,0.9621527777777779,0.9422104779411766,0.954501123366013,0.008814947039604358
240,0.05566506385803223,0.015015139935625716,0.0010777950286865235,0.0001734097900647033,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.49999999999999994,0.918658088235294,0.5,0.5,0.5,0.5839028479489955,0.1675915213424318,277,0.5,0.8904369212962964,0.5,0.5,0.5,0.5780873842592593,0.15617476851851853
241,0.07523579597473144,0.0289088285508369,0.001024627685546875,9.236898242639384e-05,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.49999999999999994,0.49999999999999994,0.8529411764705883,0.5,0.5,0.570732587513533,0.14128461952907537,285,0.5,0.5,0.9255208333333333,0.5,0.5,0.5851041666666668,0.17020833333333335
242,0.10028681755065919,0.012075308777312246,0.0010839462280273437,0.00020354516713717014,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.8961397058823529,0.918658088235294,0.8451286764705883,0.9108455882352942,0.8787878787878789,0.8899347362109001,0.026223580893825895,237,0.9144097222222222,0.8810763888888888,0.9070023148148147,0.908955439814815,0.8250229779411766,0.8872933687363833,0.03319408656224907
