k,type,score,label
30,Kmeans,0.144402,6
30,Kmeans,0.136771,9
30,Kmeans,0.154135,0
30,Kmeans,0.153118,1
30,Kmeans,-0.034195,19
30,Kmeans,0.149492,29
30,Kmeans,0.525161,22
30,Kmeans,0.127237,7
30,Kmeans,0.126502,21
30,Kmeans,0.057958,13
30,Kmeans,0.115925,5
30,Kmeans,-0.038505,13
30,Kmeans,0.233915,3
30,Kmeans,0.170435,1
30,Kmeans,0.127343,28
30,Kmeans,0.127153,8
30,Kmeans,0.053101,25
30,Kmeans,0.155048,21
30,Kmeans,0.187756,21
30,Kmeans,0.026354,21
30,Kmeans,0.043804,8
30,Kmeans,0.087243,27
30,Kmeans,0.201421,14
30,Kmeans,0.109283,2
30,Kmeans,0.130809,1
30,Kmeans,0.119555,9
30,Kmeans,0.208221,18
30,Kmeans,0.168773,12
30,Kmeans,0.12278,6
30,Kmeans,0.050168,9
30,Kmeans,-0.008905,0
30,Kmeans,0.059263,8
30,Kmeans,0.213969,15
30,Kmeans,0.450611,22
30,Kmeans,0.050957,20
30,Kmeans,0.149583,9
30,Kmeans,0.147849,13
30,Kmeans,0.112101,23
30,Kmeans,0.030186,21
30,Kmeans,0.148781,1
30,Kmeans,0.087967,0
30,Kmeans,0.2013,5
30,Kmeans,0.203593,7
30,Kmeans,0.010586,25
30,Kmeans,0.00641,26
30,Kmeans,-0.013091,19
30,Kmeans,0.00276,13
30,Kmeans,0.601425,17
30,Kmeans,0.044242,25
30,Kmeans,0.155096,18
30,Kmeans,0.110034,10
30,Kmeans,0.115732,5
30,Kmeans,0.051916,23
30,Kmeans,0.169673,29
30,Kmeans,0.081891,2
30,Kmeans,0.104269,2
30,Kmeans,0.047247,1
30,Kmeans,0.228787,2
30,Kmeans,0.106273,15
30,Kmeans,0.203796,21
30,Kmeans,0.059583,0
30,Kmeans,-0.023272,7
30,Kmeans,0.270647,14
30,Kmeans,0.161448,28
30,Kmeans,0.085883,0
30,Kmeans,0.003026,12
30,Kmeans,0.096805,25
30,Kmeans,0.073539,9
30,Kmeans,0.139741,8
30,Kmeans,0.069887,3
30,Kmeans,0.012718,8
30,Kmeans,0.572058,11
30,Kmeans,0.130972,29
30,Kmeans,0.089802,10
30,Kmeans,0.101056,9
30,Kmeans,0.119773,28
30,Kmeans,0.177588,5
30,Kmeans,0.082484,27
30,Kmeans,0.174298,29
30,Kmeans,0.049045,9
30,Kmeans,0.20059,10
30,Kmeans,0.131915,25
30,Kmeans,0.083748,0
30,Kmeans,-0.032779,19
30,Kmeans,0.041914,21
30,Kmeans,0.133029,29
30,Kmeans,0.575659,11
30,Kmeans,0.148032,9
30,Kmeans,0.205867,28
30,Kmeans,0.051677,9
30,Kmeans,0.261451,7
30,Kmeans,0.007424,5
30,Kmeans,0.057706,2
30,Kmeans,0.002039,1
30,Kmeans,0.130626,7
30,Kmeans,0.006179,21
30,Kmeans,0.091775,6
30,Kmeans,0.101985,20
30,Kmeans,0.15126,24
30,Kmeans,0.135426,8
30,Kmeans,0.091505,23
30,Kmeans,0.076509,21
30,Kmeans,0.124658,1
30,Kmeans,0.020569,29
30,Kmeans,0.0973,21
30,Kmeans,0.003835,27
30,Kmeans,0.174589,3
30,Kmeans,0.091274,25
30,Kmeans,0.119591,0
30,Kmeans,0.166779,6
30,Kmeans,0.127727,21
30,Kmeans,0.039425,19
30,Kmeans,-0.020439,23
30,Kmeans,0.179358,23
30,Kmeans,0.171439,14
30,Kmeans,0.145881,13
30,Kmeans,0.065741,0
30,Kmeans,0.093863,0
30,Kmeans,0.073391,25
30,Kmeans,0.147092,0
30,Kmeans,0.383717,10
30,Kmeans,0.044189,8
30,Kmeans,0.156403,12
30,Kmeans,0.10561,5
30,Kmeans,0.187281,7
30,Kmeans,0.23335,2
30,Kmeans,0.050965,8
30,Kmeans,0.198945,28
30,Kmeans,0.11771,28
30,Kmeans,0.090124,27
30,Kmeans,0.028292,23
30,Kmeans,0.169551,24
30,Kmeans,0.002574,9
30,Kmeans,0.143478,18
30,Kmeans,0.442512,16
30,Kmeans,0.110622,18
30,Kmeans,0.269319,2
30,Kmeans,0.029172,0
30,Kmeans,0.21514,29
30,Kmeans,0.11834,1
30,Kmeans,0.397031,10
30,Kmeans,0.151639,25
30,Kmeans,0.111545,25
30,Kmeans,0.106612,8
30,Kmeans,0.250096,14
30,Kmeans,0.037109,19
30,Kmeans,0.152504,0
30,Kmeans,0.219296,3
30,Kmeans,0.175422,29
30,Kmeans,0.101569,28
30,Kmeans,0.07767,27
30,Kmeans,0.04625,25
30,Kmeans,0.101277,21
30,Kmeans,0.247583,18
30,Kmeans,0.195187,29
30,Kmeans,0.067259,0
30,Kmeans,0.084503,3
30,Kmeans,0.126145,29
30,Kmeans,0.402406,16
30,Kmeans,0.0169,21
30,Kmeans,0.174275,12
30,Kmeans,0.245831,24
30,Kmeans,-0.052946,19
30,Kmeans,0.111285,8
30,Kmeans,-0.009592,13
30,Kmeans,0.363244,10
30,Kmeans,0.047515,20
30,Kmeans,0.114468,7
30,Kmeans,0.118187,3
30,Kmeans,0.075102,23
30,Kmeans,0.071925,9
30,Kmeans,0.07059,5
30,Kmeans,0.172534,28
30,Kmeans,0.040348,9
30,Kmeans,0.156001,18
30,Kmeans,0.047343,25
30,Kmeans,0.145037,6
30,Kmeans,0.08811,24
30,Kmeans,0.185488,28
30,Kmeans,0.086823,0
30,Kmeans,0.070751,18
30,Kmeans,0.069068,0
30,Kmeans,0.26295,12
30,Kmeans,0.099997,20
30,Kmeans,0.265987,28
30,Kmeans,0.165892,1
30,Kmeans,0.192109,2
30,Kmeans,0.175139,29
30,Kmeans,0.158391,1
30,Kmeans,0.054521,27
30,Kmeans,0.110974,0
30,Kmeans,0.255782,18
30,Kmeans,0.077715,6
30,Kmeans,0.131902,15
30,Kmeans,0.067274,0
30,Kmeans,0.098035,29
30,Kmeans,0.043569,9
30,Kmeans,0.150233,13
30,Kmeans,0.037884,5
30,Kmeans,0.134544,14
30,Kmeans,0.147837,9
30,Kmeans,0.170618,2
30,Kmeans,0.042256,0
30,Kmeans,0.07045,5
30,Kmeans,0.102321,9
30,Kmeans,0.208163,2
30,Kmeans,0.111305,12
30,Kmeans,0.100195,0
30,Kmeans,0.015532,23
30,Kmeans,0.2161,15
30,Kmeans,0.109169,0
30,Kmeans,0.175269,25
30,Kmeans,0.041992,9
30,Kmeans,0.161512,21
30,Kmeans,0.049754,19
30,Kmeans,0.107474,3
30,Kmeans,0.371583,10
30,Kmeans,0.160183,9
30,Kmeans,0.03562,0
30,Kmeans,0.103904,1
30,Kmeans,0.134219,4
30,Kmeans,0.15767,1
30,Kmeans,0.025145,4
30,Kmeans,0.017247,27
30,Kmeans,-0.026296,7
30,Kmeans,0.147505,29
30,Kmeans,0.11045,4
30,Kmeans,0.102037,25
30,Kmeans,0.079188,9
30,Kmeans,0.064388,5
30,Kmeans,0.245184,2
30,Kmeans,0.041037,2
30,Kmeans,0.090776,1
30,Kmeans,0.033425,27
30,Kmeans,0.193583,2
30,Kmeans,0.176929,6
30,Kmeans,0.384929,10
30,Kmeans,0.17611,2
30,Kmeans,0.080145,9
30,Kmeans,-0.042988,19
30,Kmeans,0.224548,6
30,Kmeans,-0.024434,23
30,Kmeans,-0.02189,25
30,Kmeans,0.168147,10
30,Kmeans,0.179219,25
30,Kmeans,0.168534,20
30,Kmeans,0.389649,16
30,Kmeans,0.010149,1
30,Kmeans,0.17098,29
30,Kmeans,0.094103,8
30,Kmeans,0.225871,29
30,Kmeans,0.099686,13
30,Kmeans,0.167831,1
30,Kmeans,0.135192,3
30,Kmeans,0.051279,20
30,Kmeans,0.117315,25
30,Kmeans,0.133763,8
30,Kmeans,0.060606,29
30,Kmeans,0.22762,14
30,Kmeans,0.18096,1
30,Kmeans,0.100084,20
30,Kmeans,0.181281,12
30,Kmeans,0.16283,2
30,Kmeans,0.009501,6
30,Kmeans,0.091975,0
30,Kmeans,0.00194,19
30,Kmeans,0.239333,15
30,Kmeans,0.053609,0
30,Kmeans,0.116239,29
30,Kmeans,0.144633,26
30,Kmeans,0.309177,5
30,Kmeans,0.562563,11
30,Kmeans,0.169323,12
30,Kmeans,0.024412,25
30,Kmeans,0.176601,24
30,Kmeans,0.060745,1
30,Kmeans,0.205715,12
30,Kmeans,0.421301,16
30,Kmeans,0.109234,23
30,Kmeans,0.027032,21
30,Kmeans,0.01464,25
30,Kmeans,0.088783,18
30,Kmeans,0.040406,8
30,Kmeans,0.047916,1
30,Kmeans,0.07426,6
30,Kmeans,0.016891,5
30,Kmeans,0.04519,9
30,Kmeans,0.105048,9
30,Kmeans,0.228965,14
30,Kmeans,0.197383,29
30,Kmeans,0.130281,29
30,Kmeans,0.062952,20
30,Kmeans,-0.048416,19
30,Kmeans,0.170693,7
30,Kmeans,0.159998,12
30,Kmeans,0.154541,0
30,Kmeans,0.11772,12
30,Kmeans,0.119119,4
30,Kmeans,0.062127,6
30,Kmeans,0.238747,5
30,Kmeans,0.251663,15
30,Kmeans,0.541662,11
30,Kmeans,0.054268,9
30,Kmeans,0.086327,9
30,Kmeans,0.149255,18
30,Kmeans,0.074114,19
30,Kmeans,0.097771,3
30,Kmeans,0.078917,20
30,Kmeans,0.151636,29
30,Kmeans,0.050033,6
30,Kmeans,0.13419,29
30,Kmeans,0.239269,12
30,Kmeans,0.08273,20
30,Kmeans,0.148554,0
30,Kmeans,0.215866,3
30,Kmeans,0.188006,2
30,Kmeans,0.050949,23
30,Kmeans,0.161388,0
30,Kmeans,0.051628,12
30,Kmeans,0.087436,0
30,Kmeans,0.05088,6
30,Kmeans,0.079889,5
30,Kmeans,0.090857,29
30,Kmeans,0.022564,0
30,Kmeans,0.138808,0
30,Kmeans,0.063499,25
30,Kmeans,0.141016,29
30,Kmeans,0.206142,4
30,Kmeans,-0.041189,13
30,Kmeans,0.521875,11
30,Kmeans,0.145342,13
30,Kmeans,0.016406,5
30,Kmeans,0.422183,16
30,Kmeans,0.128534,4
30,Kmeans,0.149252,9
30,Kmeans,0.010977,25
30,Kmeans,0.133882,1
30,Kmeans,-0.013582,19
30,Kmeans,0.063068,25
30,Kmeans,0.223714,24
30,Kmeans,0.002101,27
30,Kmeans,0.109495,3
30,Kmeans,0.175629,29
30,Kmeans,0.059713,12
30,Kmeans,0.238773,14
30,Kmeans,0.017919,7
30,Kmeans,0.054676,5
30,Kmeans,0.508695,11
30,Kmeans,0.176666,23
30,Kmeans,0.19421,0
30,Kmeans,0.132104,29
30,Kmeans,0.046911,18
30,Kmeans,0.009243,6
30,Kmeans,0.174886,15
30,Kmeans,0.151826,21
30,Kmeans,0.166855,29
30,Kmeans,0.136641,9
30,Kmeans,0.03324,25
30,Kmeans,0.022502,3
30,Kmeans,0.074911,28
30,Kmeans,-0.022779,1
30,Kmeans,0.176108,9
30,Kmeans,0.185642,2
30,Kmeans,0.156483,4
30,Kmeans,0.015656,23
30,Kmeans,0.188946,3
30,Kmeans,0.185355,18
30,Kmeans,0.2527,24
30,Kmeans,0.082115,9
30,Kmeans,0.121464,14
30,Kmeans,0.041281,29
30,Kmeans,0.081163,9
30,Kmeans,0.109424,1
30,Kmeans,0.159318,0
30,Kmeans,-0.04966,8
30,Kmeans,-0.084241,19
30,Kmeans,0.106465,0
30,Kmeans,0.127475,7
30,Kmeans,0.093628,25
30,Kmeans,0.15942,0
30,Kmeans,0.07315,3
30,Kmeans,0.164512,27
30,Kmeans,0.388553,10
30,Kmeans,0.397911,10
30,Kmeans,0.130721,5
30,Kmeans,0.116291,0
30,Kmeans,0.122118,8
30,Kmeans,0.160342,25
30,Kmeans,0.08033,27
30,Kmeans,0.189752,21
30,Kmeans,0.163702,14
30,Kmeans,0.002551,23
30,Kmeans,0.239536,5
30,Kmeans,0.22228,7
30,Kmeans,0.235425,29
30,Kmeans,-0.011893,13
30,Kmeans,0.168898,1
30,Kmeans,0.205071,6
30,Kmeans,-0.009805,25
30,Kmeans,-0.006688,7
30,Kmeans,0.09672,0
30,Kmeans,0.098977,3
30,Kmeans,0.067266,4
30,Kmeans,0.023472,25
30,Kmeans,0.167142,10
30,Kmeans,0.207508,14
30,Kmeans,0.058643,20
30,Kmeans,-0.003081,25
30,Kmeans,0.049051,3
30,Kmeans,0.154962,12
30,Kmeans,0.072105,7
30,Kmeans,0.168184,9
30,Kmeans,0.084142,28
30,Kmeans,0.165891,5
30,Kmeans,0.062846,25
30,Kmeans,0.108763,2
30,Kmeans,0.128895,20
30,Kmeans,0.232299,2
30,Kmeans,0.392086,22
30,Kmeans,0.206966,14
30,Kmeans,-0.008851,7
30,Kmeans,0.038363,8
30,Kmeans,-0.002046,23
30,Kmeans,0.124237,29
30,Kmeans,0.022605,20
30,Kmeans,0.192244,29
30,Kmeans,0.040944,0
30,Kmeans,0.303044,15
30,Kmeans,0.105663,23
30,Kmeans,0.324618,10
30,Kmeans,0.048433,21
30,Kmeans,0.056908,25
30,Kmeans,0.024616,19
30,Kmeans,0.074977,0
30,Kmeans,0.05576,5
30,Kmeans,0.125152,8
30,Kmeans,0.021329,2
30,Kmeans,0.025922,13
30,Kmeans,0.065945,23
30,Kmeans,0.130681,25
30,Kmeans,0.063522,19
30,Kmeans,0.118565,20
30,Kmeans,0.031746,0
30,Kmeans,0.04191,25
30,Kmeans,0.206908,2
30,Kmeans,0.172271,15
30,Kmeans,0.115525,5
30,Kmeans,0.219574,24
30,Kmeans,0.051224,27
30,Kmeans,0.056972,23
30,Kmeans,0.202659,29
30,Kmeans,0.146891,29
30,Kmeans,0.2143,14
30,Kmeans,0.172754,20
30,Kmeans,0.042991,20
30,Kmeans,0.061392,8
30,Kmeans,0.086402,9
30,Kmeans,0.109258,20
30,Kmeans,0.049326,1
30,Kmeans,0.104631,12
30,Kmeans,0.212622,2
30,Kmeans,0.179094,12
30,Kmeans,0.131147,13
30,Kmeans,0.088299,20
30,Kmeans,0.115741,5
30,Kmeans,0.021797,29
30,Kmeans,0.12463,6
30,Kmeans,0.060617,4
30,Kmeans,0.207335,14
30,Kmeans,0.088505,6
30,Kmeans,0.014034,8
30,Kmeans,-0.102885,19
30,Kmeans,0.068693,20
30,Kmeans,-0.006388,19
30,Kmeans,0.125878,0
30,Kmeans,0.060059,9
30,Kmeans,0.265441,14
30,Kmeans,0.201587,28
30,Kmeans,0.132891,0
30,Kmeans,0.126435,5
30,Kmeans,0.11704,14
30,Kmeans,0.273353,12
30,Kmeans,0.202968,2
30,Kmeans,0.155802,2
30,Kmeans,0.111107,21
30,Kmeans,0.211472,13
30,Kmeans,0.135128,29
30,Kmeans,0.206793,1
30,Kmeans,-0.003981,19
30,Kmeans,-0.095718,19
30,Kmeans,0.025358,25
30,Kmeans,-0.022361,25
30,Kmeans,0.176188,25
30,Kmeans,0.177311,29
30,Kmeans,0.120276,0
30,Kmeans,0.173812,0
30,Kmeans,0.073441,1
30,Kmeans,0.040142,29
30,Kmeans,0.139326,2
30,Kmeans,0.017066,25
30,Kmeans,0.071276,18
30,Kmeans,0.093815,21
30,Kmeans,0.018899,1
30,Kmeans,0.087031,20
30,Kmeans,0.115418,29
30,Kmeans,0.250576,28
30,Kmeans,0.046639,8
30,Kmeans,0.13935,9
30,Kmeans,0.174038,2
30,Kmeans,-0.07434,19
30,Kmeans,0.046381,7
30,Kmeans,0.213362,20
30,Kmeans,0.045669,3
30,Kmeans,0.166646,1
30,Kmeans,0.19296,0
30,Kmeans,0.055953,23
30,Kmeans,0.231007,4
30,Kmeans,-0.067998,9
30,Kmeans,0.034068,0
30,Kmeans,0.240467,20
30,Kmeans,0.025482,9
30,Kmeans,-0.036905,19
30,Kmeans,0.22947,6
30,Kmeans,0.338535,10
30,Kmeans,-0.002431,19
30,Kmeans,0.056904,13
30,Kmeans,0.117174,27
30,Kmeans,0.26562,12
30,Kmeans,0.438217,16
30,Kmeans,0.158971,1
30,Kmeans,0.15006,3
30,Kmeans,0.043526,5
30,Kmeans,0.138128,1
30,Kmeans,0.046043,6
30,Kmeans,0.276151,4
30,Kmeans,0.166681,20
30,Kmeans,0.111043,7
30,Kmeans,0.418304,10
30,Kmeans,0.138503,7
30,Kmeans,0.063272,0
30,Kmeans,0.157988,15
30,Kmeans,0.094813,13
30,Kmeans,0.087618,0
30,Kmeans,0.221102,29
30,Kmeans,0.248971,20
30,Kmeans,0.321045,10
30,Kmeans,0.136934,9
30,Kmeans,0.190257,15
30,Kmeans,0.072791,9
30,Kmeans,0.171221,0
30,Kmeans,0.231047,28
30,Kmeans,0.212136,7
30,Kmeans,0.114146,23
30,Kmeans,0.161251,9
30,Kmeans,0.066718,13
30,Kmeans,-0.087407,19
30,Kmeans,0.142332,25
30,Kmeans,0.0437,25
30,Kmeans,0.130251,13
30,Kmeans,-0.031419,19
30,Kmeans,0.073675,13
30,Kmeans,0.138742,2
30,Kmeans,0.207991,15
30,Kmeans,0.142958,4
30,Kmeans,0.170653,3
30,Kmeans,0.079618,5
30,Kmeans,0.448651,22
30,Kmeans,0.258972,12
30,Kmeans,0.048313,25
30,Kmeans,0.231121,14
30,Kmeans,0.046354,3
30,Kmeans,0.175608,8
30,Kmeans,0.049009,0
30,Kmeans,0.166906,5
30,Kmeans,0.088849,9
30,Kmeans,0.127882,26
30,Kmeans,0.09263,19
30,Kmeans,-0.023044,9
30,Kmeans,0.185376,12
30,Kmeans,0.176743,14
30,Kmeans,0.04378,9
30,Kmeans,0.233148,10
30,Kmeans,0.151318,28
30,Kmeans,0.193171,5
30,Kmeans,0.11335,8
30,Kmeans,0.177766,29
30,Kmeans,0.18827,3
30,Kmeans,0.164061,23
30,Kmeans,0.031304,4
30,Kmeans,0.160465,12
30,Kmeans,0.058585,25
30,Kmeans,0.130895,8
30,Kmeans,0.169807,29
30,Kmeans,0.04668,23
30,Kmeans,0.1455,28
30,Kmeans,0.170889,14
30,Kmeans,0.081607,20
30,Kmeans,-0.022258,9
30,Kmeans,0.040582,20
30,Kmeans,0.20453,12
30,Kmeans,0.068776,12
30,Kmeans,0.156754,24
30,Kmeans,0.385322,10
30,Kmeans,0.131944,18
30,Kmeans,0.014314,25
30,Kmeans,0.042976,19
30,Kmeans,0.072233,9
30,Kmeans,0.019579,7
30,Kmeans,0.110091,1
30,Kmeans,0.036063,27
30,Kmeans,-0.001841,25
30,Kmeans,0.045402,9
30,Kmeans,0.320386,10
30,Kmeans,0.182654,28
30,Kmeans,0.001065,23
30,Kmeans,0.244551,28
30,Kmeans,0.137529,18
30,Kmeans,0.089034,6
30,Kmeans,0.038449,9
30,Kmeans,0.152138,25
30,Kmeans,0.366488,10
30,Kmeans,0.074903,21
30,Kmeans,0.054973,9
30,Kmeans,0.09798,5
30,Kmeans,0.126591,25
30,Kmeans,0.365897,10
30,Kmeans,0.022631,25
30,Kmeans,0.174933,8
30,Kmeans,0.140735,10
30,Kmeans,0.127191,1
30,Kmeans,0.084001,8
30,Kmeans,0.041805,29
30,Kmeans,0.121229,0
30,Kmeans,0.071092,29
30,Kmeans,0.058009,25
30,Kmeans,0.100455,6
30,Kmeans,0.101661,26
30,Kmeans,0.063087,6
30,Kmeans,0.191374,2
30,Kmeans,0.122374,5
30,Kmeans,-0.031426,20
30,Kmeans,0.046507,3
30,Kmeans,0.025224,13
30,Kmeans,0.114491,13
30,Kmeans,0.175294,0
30,Kmeans,0.230312,6
30,Kmeans,0.136385,12
30,Kmeans,-0.040778,19
30,Kmeans,0.108206,23
30,Kmeans,0.066062,5
30,Kmeans,-0.022387,25
30,Kmeans,0.153578,25
30,Kmeans,0.2505,4
30,Kmeans,0.037873,0
30,Kmeans,0.416699,16
30,Kmeans,0.006244,23
30,Kmeans,0.205082,7
30,Kmeans,0.37831,16
30,Kmeans,0.180193,24
30,Kmeans,0.139173,29
30,Kmeans,0.062965,29
30,Kmeans,0.168031,29
30,Kmeans,0.092385,9
30,Kmeans,0.190408,6
30,Kmeans,0.185482,4
30,Kmeans,0.095297,0
30,Kmeans,-0.009522,9
30,Kmeans,0.118941,3
30,Kmeans,0.096133,1
30,Kmeans,0.17775,2
30,Kmeans,0.104491,14
30,Kmeans,0.196759,20
30,Kmeans,0.545432,11
30,Kmeans,0.195993,29
30,Kmeans,0.223254,6
30,Kmeans,0.179726,25
30,Kmeans,0.142037,7
30,Kmeans,0.112401,12
30,Kmeans,0.269083,6
30,Kmeans,0.104315,8
30,Kmeans,0.216,14
30,Kmeans,0.033874,25
30,Kmeans,0.090084,28
30,Kmeans,0.163032,6
30,Kmeans,0.03551,9
30,Kmeans,0.127367,20
30,Kmeans,0.149318,7
30,Kmeans,-0.032825,23
30,Kmeans,0.101631,3
30,Kmeans,0.166653,4
30,Kmeans,0.230738,7
30,Kmeans,0.118911,19
30,Kmeans,0.049832,9
30,Kmeans,0.107049,23
30,Kmeans,0.125008,3
30,Kmeans,0.159347,27
30,Kmeans,0.133881,28
30,Kmeans,0.215348,18
30,Kmeans,0.123467,0
30,Kmeans,0.354049,10
30,Kmeans,0.109479,4
30,Kmeans,0.090256,20
30,Kmeans,0.020548,23
30,Kmeans,0.154453,21
30,Kmeans,0.036551,20
30,Kmeans,0.121078,1
30,Kmeans,0.071932,25
30,Kmeans,0.138769,7
30,Kmeans,-0.021309,21
30,Kmeans,0.163267,1
30,Kmeans,0.081749,5
30,Kmeans,0.12071,9
30,Kmeans,0.284637,3
30,Kmeans,0.22795,20
30,Kmeans,0.058146,25
30,Kmeans,0.186358,12
30,Kmeans,0.188652,15
30,Kmeans,0.137563,18
30,Kmeans,0.214953,28
30,Kmeans,0.216414,6
30,Kmeans,0.180296,20
30,Kmeans,0.071524,6
30,Kmeans,0.115222,27
30,Kmeans,0.177323,10
30,Kmeans,0.028166,1
30,Kmeans,0.165522,0
30,Kmeans,0.086976,8
30,Kmeans,0.005877,3
30,Kmeans,0.240946,12
30,Kmeans,0.196712,14
30,Kmeans,0.21925,4
30,Kmeans,0.115733,0
30,Kmeans,0.108849,6
30,Kmeans,0.096643,19
30,Kmeans,0.074032,27
30,Kmeans,0.026333,7
30,Kmeans,0.240666,28
30,Kmeans,0.018896,9
30,Kmeans,0.10421,29
30,Kmeans,-0.015331,19
30,Kmeans,0.403472,16
30,Kmeans,0.041538,2
30,Kmeans,0.187632,0
30,Kmeans,0.076989,9
30,Kmeans,0.112531,23
30,Kmeans,0.225622,29
30,Kmeans,0.044688,1
30,Kmeans,0.119009,8
30,Kmeans,0.382341,16
30,Kmeans,0.381769,16
30,Kmeans,0.074134,6
30,Kmeans,0.136153,1
30,Kmeans,0.242874,12
30,Kmeans,0.113626,18
30,Kmeans,-0.021365,27
30,Kmeans,0.060219,19
30,Kmeans,0.108012,23
30,Kmeans,0.014641,1
30,Kmeans,0.152815,0
30,Kmeans,0.282885,10
30,Kmeans,0.097154,20
30,Kmeans,-0.034735,19
30,Kmeans,0.090008,5
30,Kmeans,0.077347,12
30,Kmeans,0.091532,19
30,Kmeans,0.399711,10
30,Kmeans,0.12661,1
30,Kmeans,0.13527,14
30,Kmeans,0.138408,8
30,Kmeans,0.47833,16
30,Kmeans,0.416545,16
30,Kmeans,0.033168,5
30,Kmeans,0.083042,25
30,Kmeans,0.217824,7
30,Kmeans,0.159918,6
30,Kmeans,0.219969,20
30,Kmeans,0.145421,9
30,Kmeans,-0.012163,21
30,Kmeans,0.231424,14
30,Kmeans,0.204493,28
30,Kmeans,0.364327,10
30,Kmeans,0.110768,12
30,Kmeans,0.031067,9
30,Kmeans,-0.026812,9
30,Kmeans,0.085815,25
30,Kmeans,0.006819,15
30,Kmeans,0.170368,6
30,Kmeans,0.091511,15
30,Kmeans,0.084787,13
30,Kmeans,0.181911,24
30,Kmeans,0.156104,28
30,Kmeans,0.192429,6
30,Kmeans,-0.019277,9
30,Kmeans,0.108753,14
30,Kmeans,0.07145,23
30,Kmeans,0.199206,25
30,Kmeans,0.060113,23
30,Kmeans,0.160735,6
30,Kmeans,0.126692,1
30,Kmeans,0.163875,27
30,Kmeans,0.076746,13
30,Kmeans,0.091183,21
30,Kmeans,0.160769,7
30,Kmeans,0.013874,21
30,Kmeans,0.043122,0
30,Kmeans,0.112575,25
30,Kmeans,0.139915,25
30,Kmeans,0.028632,6
30,Kmeans,0.003141,25
30,Kmeans,-0.127937,19
30,Kmeans,0.202577,1
30,Kmeans,0.09021,5
30,Kmeans,0.204029,2
30,Kmeans,0.110079,27
30,Kmeans,0.17192,15
30,Kmeans,0.163081,1
30,Kmeans,0.21224,12
30,Kmeans,0.197772,13
30,Kmeans,0.280783,24
30,Kmeans,0.189374,6
30,Kmeans,0.145381,21
30,Kmeans,0.126509,0
30,Kmeans,-0.018072,19
30,Kmeans,0.647725,17
30,Kmeans,0.087843,13
30,Kmeans,0.101584,13
30,Kmeans,0.033021,5
30,Kmeans,-0.006058,7
30,Kmeans,0.195724,24
30,Kmeans,0.152626,1
30,Kmeans,0.115625,27
30,Kmeans,0.140222,0
30,Kmeans,0.26666,2
30,Kmeans,0.059647,21
30,Kmeans,0.127597,3
30,Kmeans,0.02456,3
30,Kmeans,-0.061009,19
30,Kmeans,0.173926,9
30,Kmeans,0.115981,26
30,Kmeans,0.423707,16
30,Kmeans,0.14056,4
30,Kmeans,0.118228,25
30,Kmeans,0.145579,1
30,Kmeans,0.046983,1
30,Kmeans,-0.003067,7
30,Kmeans,0.168821,1
30,Kmeans,0.182235,1
30,Kmeans,0.177396,2
30,Kmeans,0.197982,20
30,Kmeans,0.133711,5
30,Kmeans,0.086099,15
30,Kmeans,0.082901,13
30,Kmeans,0.196031,1
30,Kmeans,0.071583,6
30,Kmeans,0.555117,11
30,Kmeans,0.095387,25
30,Kmeans,0.113666,25
30,Kmeans,0.084419,13
30,Kmeans,0.194085,9
30,Kmeans,0.248487,14
30,Kmeans,0.05635,8
30,Kmeans,0.107538,7
30,Kmeans,0.07275,5
30,Kmeans,0.124481,12
30,Kmeans,0.033698,5
30,Kmeans,0.093525,2
30,Kmeans,0.027425,25
30,Kmeans,0.180377,0
30,Kmeans,-0.046612,9
30,Kmeans,0.034123,0
30,Kmeans,0.086089,27
30,Kmeans,0.210246,4
30,Kmeans,0.07073,25
30,Kmeans,0.179639,1
30,Kmeans,0.036585,20
30,Kmeans,0.090251,25
30,Kmeans,-0.003622,9
30,Kmeans,0.175559,5
30,Kmeans,0.003339,19
30,Kmeans,0.519498,11
30,Kmeans,0.186362,3
30,Kmeans,0.142606,14
30,Kmeans,0.150305,14
30,Kmeans,0.02221,5
30,Kmeans,0.370054,10
30,Kmeans,0.090942,23
30,Kmeans,-0.100762,19
30,Kmeans,0.132024,8
30,Kmeans,0.063206,0
30,Kmeans,0.007944,23
30,Kmeans,0.204387,3
30,Kmeans,0.174224,29
30,Kmeans,0.122528,8
30,Kmeans,0.116623,0
30,Kmeans,0.137162,28
30,Kmeans,0.431981,16
30,Kmeans,0.078875,3
30,Kmeans,0.184935,21
30,Kmeans,0.226205,4
30,Kmeans,0.058033,27
30,Kmeans,0.222458,18
30,Kmeans,-0.027484,19
30,Kmeans,0.117807,23
30,Kmeans,0.118853,29
30,Kmeans,0.108978,21
30,Kmeans,0.049595,25
30,Kmeans,0.148972,21
30,Kmeans,0.487879,11
30,Kmeans,0.1527,8
30,Kmeans,0.274396,14
30,Kmeans,-0.008969,19
30,Kmeans,0.173967,1
30,Kmeans,0.061849,20
30,Kmeans,0.123751,29
30,Kmeans,-0.03093,25
30,Kmeans,0.067848,27
30,Kmeans,0.388798,10
30,Kmeans,0.082176,21
30,Kmeans,0.01073,6
30,Kmeans,0.072793,5
30,Kmeans,0.110887,2
30,Kmeans,0.063168,26
30,Kmeans,0.059206,9
30,Kmeans,0.427956,10
30,Kmeans,0.154429,8
30,Kmeans,0.037257,9
30,Kmeans,0.090913,13
30,Kmeans,-0.029592,25
