,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
179,1.0472301483154296,0.26782234600532545,0.009596443176269532,0.0013254905433144918,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.7077841680645418,0.7265356657880023,0.7195862289320233,0.7323011511772491,0.6898889762034295,0.7152342485875932,0.015058738474084477,16,0.7172971686890316,0.7237155164857182,0.7402876391549895,0.7474872564655848,0.7121870158428708,0.7281949193276389,0.013516709198958808
180,0.07701549530029297,0.015185701596538037,0.0013022422790527344,0.00018248951147394266,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.4999999999999999,0.5,4.957293896592858e-17,293,0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.965068306494546e-17
181,0.0948781967163086,0.010707601071592257,0.001632356643676758,0.0002613776521519286,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5683560987299304,0.5564741592778976,0.5343477913571372,0.5206870963860255,0.5654053073807652,0.5490521525667764,0.01852164284450575,261,0.5613903602689808,0.5643638002930238,0.5540171807105202,0.544535134628014,0.5264474736368635,0.5501507899074805,0.013686996532586721
182,0.15784316062927245,0.030627158432025327,0.0017553329467773437,0.00013853646717804384,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5747663551401868,0.5954349388928828,0.5756849588625289,0.5873911997112029,0.6072558383203368,0.5880898576034894,0.01226814798399835,218,0.5637207758868978,0.5918047259476314,0.5903264585446486,0.6037902242236609,0.6178657104303065,0.5935015790066291,0.017884764774188596
183,0.17730789184570311,0.03945183858856877,0.0018730640411376953,8.177450024141067e-05,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5668783449157281,0.55148174774343,0.58261442607237,0.5881131924110545,0.5918918374337585,0.5761765493495405,0.015015185481580085,248,0.5705842944262871,0.5662634459095635,0.6196914484641296,0.5878600243925323,0.5574229096906393,0.5803644245766304,0.022016359711991267
184,0.1871427059173584,0.04843690627357263,0.0021506786346435548,0.00038388727765761643,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5,0.5917006150651011,0.616522885214474,0.6004071236613052,0.6101372181587378,0.5837225354048503,0.04274010482026493,231,0.5,0.583600060107442,0.6220832237624755,0.6296369265409514,0.5805731170973063,0.583178665501635,0.046038226557508444
185,0.20872116088867188,0.038580460831500414,0.00225982666015625,0.00014936208327275108,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.621615144979631,0.5979111750139788,0.5,0.5096767077132888,0.6042434866710995,0.5666812135718764,0.05119349036270172,256,0.6005735251762527,0.6031600235420816,0.5,0.5265128060793697,0.6251705482532861,0.571083380610198,0.0487101313177049
186,0.21143689155578613,0.058642023634940546,0.0026219367980957033,0.0005470234521273234,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5782211039220384,0.5405184120137392,0.5988297787363207,0.5613092134290643,0.594239255274134,0.574611967039855,0.02156428361791382,251,0.5756571120878571,0.5535626181799969,0.6117635273050579,0.5890202332926792,0.5849586436103754,0.5829924268951933,0.01890977081440662
187,0.2220181941986084,0.057233935436586184,0.00303502082824707,0.0004490243484056339,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.6494328620496846,0.6126487738637271,0.6193386053199138,0.5811840680277566,0.6246952386709383,0.6174696570979773,0.021987718376042305,133,0.6273232152472544,0.6173322313635624,0.6327954969507996,0.6014166432123089,0.6203008646109252,0.6198336902769702,0.01067487318581314
188,0.2691771984100342,0.053053949037774474,0.0030792236328125,0.0006720000176501539,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.67479431264478,0.6057193066538861,0.6396277657959901,0.5392884360835908,0.5,0.5919916278282392,0.06408985594969493,212,0.6375965788847566,0.6335199168513719,0.6395018595739885,0.5454420364637084,0.5000000000000001,0.5912120783547651,0.05777182363467002
189,0.3876041412353516,0.07842068922667397,0.004317092895507813,0.0006951526219670112,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.6739356178608514,0.6064382139148494,0.5,0.6347819983153503,0.6374498780954683,0.6104862206137928,0.05930553087448765,157,0.6417045468775437,0.6084526090386567,0.5,0.6275541795665635,0.6498013393972711,0.605502534976007,0.05458705449345905
190,0.4789875030517578,0.11305949988037393,0.0049651145935058595,0.0005961740814884556,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.6908299384934898,0.7008946401469766,0.6974998003035386,0.5968773815731419,0.6569546031554131,0.6686537614382758,0.039115738975636916,87,0.6539182538788085,0.7151589716618456,0.7009811287676723,0.6225662194702445,0.6407366684991754,0.6666722484555493,0.03552104185900271
191,0.5641287326812744,0.10416769642860242,0.0061948299407958984,0.0009641316471403258,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.6364925313523445,0.7325465292755011,0.7071052000958543,0.6617263647667563,0.7445545950956094,0.696457605394546,0.04130272380988139,46,0.6399789623952816,0.7387455075948258,0.718690910001628,0.6722738218094257,0.738553900744665,0.7016486205091652,0.039229182765857955
192,0.7095243453979492,0.12422714673733432,0.007302999496459961,0.0011483563955801551,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.7107197060468088,0.7059070213275821,0.7038301781292436,0.6526713729894508,0.7456225190916599,0.7037355569543108,0.029691147732823008,30,0.6866987239690947,0.7034367682231989,0.7096077989406063,0.6233730493792414,0.7162345694437504,0.6878701819911783,0.03370647861221311
193,0.7871521472930908,0.11680698749437646,0.01070575714111328,0.0037217960935116835,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.6785885454109752,0.7027717868839363,0.6781292435498043,0.6767478239942242,0.7259062241834411,0.6924058038845176,0.0193214045199049,60,0.660092415192156,0.7074721063901724,0.7193658664863444,0.7170747724927293,0.7323429456744466,0.7072696212471697,0.024887191521183714
194,1.031747531890869,0.2691787993276455,0.009064340591430664,0.0006466013948371771,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.7002955507628404,0.7436296828820194,0.716111510504034,0.7221431149973928,0.7214128835962844,0.7207172909550656,0.013907146817458851,11,0.7155866110672828,0.7249258048762163,0.7384023942797752,0.7530162304156113,0.7230465040731673,0.7309955089424106,0.013245650185549176
195,0.11751837730407715,0.01707099975559545,0.0027182579040527345,0.0006496363083415929,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5026759325824747,0.5131599968048566,0.4909337806534068,0.5333119409570415,0.4999999999999999,0.5080121894081574,0.014495598992390071,285,0.5235646217613985,0.5209374256483464,0.5264973640382183,0.5159051818494544,0.5000000000000001,0.5173809186594835,0.00936237827624982
196,0.11003274917602539,0.009381088826287291,0.0019150257110595703,0.0006819020846944659,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5454708842559309,0.5564741592778976,0.5343477913571372,0.5206870963860255,0.5654053073807652,0.5444689714830252,0.015810940044613385,277,0.5307712536158383,0.5643638002930238,0.5540171807105202,0.544535134628014,0.5264474736368635,0.544026968576852,0.014130830951758348
197,0.14027094841003418,0.026323575663369226,0.001796388626098633,0.0001289049333571525,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5747663551401868,0.5954349388928828,0.5580917006150651,0.5873911997112029,0.6072558383203368,0.5845664871542879,0.016955677195197385,227,0.5637207758868978,0.5912199306259941,0.5963002617178207,0.6037902242236609,0.6178657104303065,0.594579380576936,0.017852695135549514
198,0.17776751518249512,0.02406563233684147,0.0025050163269042967,0.0006340006736179476,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.6301421838805016,0.5910815560348271,0.58261442607237,0.5881131924110545,0.5918918374337585,0.5967768685139413,0.017010832432467805,176,0.6027937438170731,0.5946241406514144,0.6196914484641296,0.5878600243925323,0.5574229096906393,0.5924784534031577,0.02050257214003013
199,0.22886905670166016,0.0562552875128966,0.0024846076965332033,0.000363207505070191,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5644420480869079,0.5870277178688392,0.6186596373512261,0.5982612009145241,0.6101372181587378,0.5956915193514141,0.018951863607057723,192,0.5730537085039508,0.5876848616902715,0.6209136331192007,0.6296369265409514,0.5805731170973063,0.5983724493903362,0.02261703736741822
200,0.24132766723632812,0.026399584829978034,0.0037589073181152344,0.0016859653662722634,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.621615144979631,0.5979111750139788,0.5985502036903905,0.5523946091211744,0.6089383223518507,0.5958896578705957,0.023382604412697055,187,0.6005735251762527,0.6031600235420816,0.6102188912681418,0.5787347155768209,0.6257546604028188,0.6036883631932232,0.015246213677513642
201,0.22941837310791016,0.03595128240953952,0.002741432189941406,0.00033310871208356094,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.6484942886812045,0.5989096573208723,0.6193386053199138,0.5929264770767319,0.6220758024542101,0.6163543165579475,0.01964184920965197,136,0.6298283181186372,0.6317655308864597,0.6327954969507996,0.6081589892735405,0.6071380378829527,0.6219372746224779,0.011710019094854572
202,0.2634551525115967,0.05314591916378295,0.002944660186767578,0.0003800108371320053,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.6494328620496846,0.6189991213355699,0.6352743829379344,0.5714070835505998,0.6453585605190513,0.6240989434293266,0.028348812955684984,125,0.6273232152472544,0.6394523961581329,0.6204396608938479,0.605006723582575,0.6219944774851317,0.6228432946733884,0.01114067461800727
203,0.28798446655273435,0.040590465051786366,0.003478384017944336,0.000787802706594592,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.6717189871395479,0.6065180924994008,0.6252096812844476,0.5641671011993101,0.5768703782062906,0.6089454768930617,0.03806699408963373,160,0.6383967592070827,0.6279862754673982,0.6324260866298509,0.5937267410951623,0.5801045779399271,0.6145280880678843,0.023189862905868754
204,0.3376418113708496,0.08044092748676714,0.0046294212341308595,0.0006703763777767762,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.6746744947679527,0.6157840083073728,0.6468368080517614,0.6019814688540371,0.5646799250438251,0.6208499161967973,0.037692937358706956,129,0.6367613358878997,0.6096309653505642,0.677496024143156,0.60666103762079,0.598638112849218,0.6258374951703256,0.028837921018192103
205,0.4970092296600342,0.10560087113286308,0.006626701354980469,0.0016996794426391343,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.7039699656522086,0.6954229571052001,0.6916287243390047,0.601931330472103,0.6581635737169801,0.6702646206964669,0.037522373310606635,84,0.6477271873473834,0.7154294551510826,0.7013505390886209,0.6277605779153769,0.6426533060122945,0.6669842131029518,0.034725510729111064
206,0.6206133365631104,0.07693063410826216,0.008400917053222656,0.00315279963120396,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.6902907580477675,0.7314082594456427,0.7170500838725138,0.6508563635634351,0.7288581273046,0.7036938384902284,0.030160218301037565,32,0.6709267816221496,0.7355510474974017,0.719581251487033,0.6750164180504739,0.722421160477785,0.7046993318269685,0.026491597237262243
207,0.8588880062103271,0.24930786661878285,0.00785984992980957,0.0021917643469061693,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.668463934819075,0.7252576084351785,0.6998162792555316,0.670931771689864,0.7238912732474965,0.6976606858731053,0.024578627240320366,44,0.678988692287464,0.711725960153775,0.7104167449315653,0.6743002783250461,0.7122776000799641,0.6975418551555629,0.01713758761203309
208,0.9571655750274658,0.13163586391534815,0.013130617141723634,0.005851636855900417,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.6821231727773783,0.709920920201294,0.6972801341960221,0.6530022863102162,0.7084668238328397,0.6901589088888583,0.021071362126831944,69,0.6867544485768311,0.7017957098313236,0.7272098876742176,0.6811520780561029,0.7221993852766255,0.7038223018830201,0.01840681451736971
209,1.090060567855835,0.27527813334531614,0.009825038909912109,0.002031965672245513,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.7094416486939851,0.7481028836169024,0.7067657161115105,0.7073623200032088,0.7102802796751898,0.716400068426376,0.015917214734378196,15,0.7225722228483415,0.7317454950724421,0.7403865659867012,0.7478218719704788,0.7247082562846718,0.7334468824325271,0.009511215054042774
210,0.3636214256286621,0.0697327145515595,0.0029064178466796874,0.0011331527527242802,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5026759325824747,0.5,0.4909337806534068,0.5,0.5,0.4987202286677135,0.004032064237820394,297,0.5235646217613985,0.5,0.5264973640382183,0.5000000000000001,0.5000000000000001,0.5100123971599234,0.012297651932718135
211,0.33820786476135256,0.038081472048135376,0.0027355670928955076,0.0005783586453255552,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5683560987299304,0.5564741592778976,0.5343477913571372,0.5206870963860255,0.5654053073807652,0.5490521525667764,0.01852164284450575,261,0.5613903602689808,0.5643638002930238,0.5540171807105202,0.544535134628014,0.5264474736368635,0.5501507899074805,0.013686996532586721
212,0.3538003444671631,0.07623416915459685,0.0028032302856445313,0.0004084613260225008,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5738277817717069,0.5698737918364086,0.5756849588625289,0.5873911997112029,0.6072558383203368,0.5827828058599135,0.0135343014649258,238,0.5650562881150055,0.5825932604530599,0.5903264585446486,0.6037902242236609,0.6178657104303065,0.5919263883533363,0.018029244964692125
213,0.38539776802062986,0.08678884537048111,0.0033742427825927735,0.0009244780380057688,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.6310807572489815,0.5910815560348271,0.58261442607237,0.5881131924110545,0.589544419593383,0.5964968204639957,0.01754082913404116,180,0.6014582315889653,0.5946241406514144,0.6196914484641296,0.5878600243925323,0.5574229096906393,0.5922113509575361,0.020374748112044504
214,0.4084020137786865,0.09037692741245461,0.0035142421722412108,0.0009194912927809497,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.577222621615145,0.5815560348270629,0.616522885214474,0.6004071236613052,0.5292167885711981,0.5810226922850028,0.029419626653843952,242,0.5555849831573939,0.5879553451795084,0.6220832237624755,0.6296369265409514,0.5616147733519917,0.5913750503984643,0.030282867975424274
215,0.5640121459960937,0.12031208702274054,0.0031378746032714845,0.00034313386780907137,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.620676571611151,0.6033828580557553,0.5985502036903905,0.5843828967951545,0.6063894094178806,0.6026812459597128,0.011748063848494856,172,0.6019090374043603,0.6028895400528446,0.6096835593623602,0.5968477343090347,0.6251705482532861,0.6073000838763771,0.009826518638860098
216,0.4652930736541748,0.1294872034534678,0.0036184310913085936,0.0004662549332193918,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.6451593577761802,0.5942367601246106,0.5988297787363207,0.5929264770767319,0.6220758024542101,0.6106433369876185,0.020229365971642183,153,0.6173816947794183,0.6265023729917227,0.6117635273050579,0.6081589892735405,0.6071380378829527,0.6141889244465385,0.007124218810373977
217,0.48110384941101075,0.06901380316074192,0.007001352310180664,0.003244546090700362,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.6494328620496846,0.6189991213355699,0.6193386053199138,0.5714070835505998,0.6171794716798645,0.6152893314511637,0.025000140753891814,141,0.6273232152472544,0.6394523961581329,0.6327954969507996,0.6044219282609377,0.6063071617772003,0.6220600396788649,0.014175339575326793
218,0.5625451087951661,0.10540486410201773,0.005948162078857422,0.002829028620583954,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.6738557392763,0.6057193066538861,0.6418244268711558,0.5707452569090691,0.6479074734530215,0.6280182506988836,0.0359562940892491,119,0.6389320911128643,0.6335199168513719,0.6374043602940257,0.5996216030271759,0.6418874006696986,0.6302730743910274,0.015561369264033863
219,0.6371429920196533,0.1411958195834119,0.005232858657836914,0.0008922746619200217,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.6739356178608514,0.611111111111111,0.6527078840162952,0.6165215996149371,0.6251788268955649,0.6359092438274646,0.02381854491376344,101,0.6421904153674695,0.6137157669333935,0.6771266138222072,0.6278418863558184,0.64171372882203,0.6405176822601837,0.0210877258163738
220,0.6621177673339844,0.1362343539969125,0.005919075012207032,0.0006767260551172488,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.6951034427669942,0.6954229571052001,0.6974998003035386,0.6137138502266254,0.6581635737169801,0.6720191249923125,0.03261916956669219,81,0.6495773695480672,0.7154294551510826,0.7009811287676723,0.6277855958970511,0.6426533060122945,0.6672853710752336,0.034449386364485246
221,0.9308936595916748,0.11610049527801383,0.00800638198852539,0.0009896307537436237,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.6947040498442367,0.7296109912932344,0.7071052000958543,0.6508563635634351,0.7353664188277015,0.7035236859108359,0.030180618135435867,33,0.6743917252088109,0.7359523898969408,0.718690910001628,0.6750164180504739,0.7374350292368436,0.7082972944789395,0.028210081518536913
222,1.223140048980713,0.2873313953132845,0.008308506011962891,0.0010061373258061156,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.6897316079559069,0.6383696780893041,0.6964813483505072,0.6672616421322852,0.7109452134840517,0.6805366738740727,0.02536741427202682,79,0.6785353819953167,0.6619419712736518,0.7086448276293876,0.6764236795196549,0.7115291868659105,0.6874150094567844,0.01939449160808925
223,1.24635648727417,0.2723341550916988,0.010065650939941407,0.002207041796873285,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.712377186676252,0.7027717868839363,0.7143142423516256,0.6797059885283383,0.7259062241834411,0.7070104039277938,0.015498695704647542,23,0.6873448789711611,0.7074721063901724,0.724201384975644,0.7041279669762643,0.7323429456744466,0.7110978565975377,0.015804971609336846
224,1.5117762088775635,0.3247963102463753,0.01119699478149414,0.0013589026827178399,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.6994967649173256,0.7424315041137471,0.7040298745906223,0.7472724720227828,0.7249692719982268,0.7236282246973234,0.01940154423929565,2,0.7141202399288729,0.7244631027962483,0.7387718046007238,0.754001313444038,0.7319724873806789,0.7326657896301123,0.013447603119222247
225,0.17118844985961915,0.03924050271888653,0.0019931793212890625,0.00038038657311133153,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5026759325824747,0.5131599968048566,0.4909337806534068,0.5333119409570415,0.5,0.5080121894081574,0.01449559899239006,285,0.5235646217613985,0.5209374256483464,0.5264973640382183,0.5159051818494544,0.5000000000000001,0.5173809186594835,0.00936237827624982
226,0.17483792304992676,0.022743620891047957,0.0018820762634277344,0.00018988251976102152,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5683560987299304,0.5444524323028996,0.5343477913571372,0.5206870963860255,0.5654053073807652,0.5466445827479123,0.018178559061601977,273,0.5613903602689808,0.5237411873724284,0.5540171807105202,0.544535134628014,0.5264474736368635,0.5420262673233613,0.014846464064926478
227,0.18372244834899903,0.02303454266529885,0.0021115779876708985,0.00023040584972397213,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5747663551401868,0.5954349388928828,0.5756849588625289,0.5873911997112029,0.6072558383203368,0.5880898576034894,0.01226814798399835,218,0.5637207758868978,0.5918047259476314,0.5903264585446486,0.6037902242236609,0.6178657104303065,0.5935015790066291,0.017884764774188596
228,0.2324918270111084,0.026815425310340254,0.002440071105957031,0.0004509900684492219,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.6310807572489815,0.5893641664669703,0.58261442607237,0.5881131924110545,0.5791573475185879,0.5940819681297271,0.01888044660927997,203,0.6014582315889653,0.5894392476551839,0.6196914484641296,0.5878600243925323,0.5588947473636864,0.5914687398928995,0.019872180952482908
229,0.2391188144683838,0.032827006139710305,0.0027011871337890626,0.00046348492304415913,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.579858614905344,0.5815560348270629,0.5906022845275182,0.6004071236613052,0.6101372181587378,0.5924929683164268,0.011455309673504119,208,0.5554140526190566,0.5879553451795084,0.6074520705761549,0.6296369265409514,0.5805731170973063,0.5922063024025956,0.02506214816165133
230,0.32701830863952636,0.038442783675427764,0.003123950958251953,0.0002121778761697032,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.620676571611151,0.6033828580557553,0.6006869558271427,0.5523946091211744,0.6042434866710995,0.5962893902699192,0.023036407479117355,184,0.6019090374043603,0.6028895400528446,0.6107542231739234,0.5787347155768209,0.6251705482532861,0.603891612892247,0.015084380982042199
231,0.42070484161376953,0.0867272132830144,0.003957033157348633,0.00041710047676246105,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.6202771786883936,0.5989096573208723,0.6193386053199138,0.6027034615538887,0.6220758024542101,0.6126569749327843,0.009792978973362516,149,0.5996280852022993,0.6317655308864597,0.6327954969507996,0.604618944866623,0.6071380378829527,0.6151892191578268,0.014166553827534616
232,0.45269598960876467,0.11135675335668196,0.004216575622558593,0.00032751939870218495,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.575824746385494,0.6255291956226535,0.6193386053199138,0.5714070835505998,0.6246952386709383,0.6033541814918766,0.024416557743721094,168,0.5763915498954382,0.6288972788860088,0.6327954969507996,0.6044219282609377,0.6203008646109252,0.6125614237208218,0.020545987382606466
233,0.5259124755859375,0.11631146213958016,0.004913949966430664,0.0007720519537442924,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.6679846633117661,0.6087147535745666,0.6454988417605241,0.566503549797441,0.6479074734530215,0.6273306391565916,0.03591995658273282,121,0.6364764516573377,0.610684097824862,0.6391324492530399,0.5996247302748852,0.6418874006696986,0.6255610259359647,0.017110785979131526
234,0.7093211650848389,0.0726555118206517,0.006300210952758789,0.0010549585527340887,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.6762121575205687,0.6056394280693346,0.6454988417605241,0.6136637118446914,0.6331580326019061,0.6348453970442641,0.025029523901172423,104,0.6390335224213282,0.6139862504226304,0.6738563933030293,0.6033336460581045,0.6479584187115798,0.6356336461833345,0.025045308243234723
235,1.030780839920044,0.22652235738737328,0.011432170867919922,0.0036240920903189994,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.692367601246106,0.6954229571052001,0.6916287243390047,0.592154345994946,0.65487920369139,0.6653325686863478,0.03947183684886782,92,0.6536621711308966,0.7148446598294451,0.7013505390886209,0.6313006223222943,0.6404318056874406,0.6683179596117397,0.03352192750045909
236,1.0105833530426025,0.11220649555931184,0.010092496871948242,0.0013854860126580849,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.6847591660675773,0.7272745426951035,0.7024323028995926,0.6540050539488989,0.7245662818110379,0.6986041993864904,0.02716222730902966,41,0.6688230211503063,0.7323941545512604,0.715717469977585,0.6729461800669232,0.7331819431255936,0.7046125537743337,0.0282665752532469
237,1.2715292930603028,0.19253361072170638,0.011486482620239259,0.0013607295244582513,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.69082993849349,0.7119777937534947,0.698957584471603,0.6550078215875818,0.6849926454290838,0.6883710675015412,0.018972573344318653,71,0.6697133626357114,0.7092120916137595,0.7000532201309843,0.6761078275010165,0.7059510720175921,0.6922075147798128,0.016154150565499466
238,1.4810780048370362,0.21472602247162234,0.013264942169189452,0.001986552494022425,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.6775301541656683,0.7027717868839363,0.6963415608275422,0.6849003248967149,0.7155090773539663,0.6953973100445519,0.013329048646759451,54,0.683777877956848,0.7074721063901724,0.7206957436417596,0.720564780936298,0.7257534109650658,0.7116527839780288,0.01519549236763908
