k,type,score,label
25,GMM,-0.123151,0
25,GMM,0.071467,10
25,GMM,0.202339,11
25,GMM,0.250466,9
25,GMM,-0.173499,4
25,GMM,0.273262,19
25,GMM,0.156499,11
25,GMM,0.048607,14
25,GMM,-0.041477,16
25,GMM,-0.142572,0
25,GMM,0.088869,0
25,GMM,0.231393,11
25,GMM,0.170619,11
25,GMM,0.236334,13
25,GMM,-0.025011,5
25,GMM,0.134165,8
25,GMM,-0.146219,0
25,GMM,0.26468,11
25,GMM,0.035888,2
25,GMM,0.045965,16
25,GMM,0.201316,11
25,GMM,0.26468,11
25,GMM,-0.071244,13
25,GMM,-0.122636,0
25,GMM,-0.137316,0
25,GMM,0.018935,6
25,GMM,0.176775,11
25,GMM,0.170983,11
25,GMM,-0.075051,0
25,GMM,0.131608,11
25,GMM,0.202339,11
25,GMM,-0.113668,4
25,GMM,0.21212,11
25,GMM,0.016594,20
25,GMM,0.134023,1
25,GMM,-0.43872,4
25,GMM,-0.092934,24
25,GMM,0.095816,11
25,GMM,0.202339,11
25,GMM,0.061165,23
25,GMM,-0.063042,0
25,GMM,0.100716,11
25,GMM,-0.181077,4
25,GMM,0.083975,14
25,GMM,0.029616,12
25,GMM,0.087895,11
25,GMM,-0.076709,14
25,GMM,-0.051564,0
25,GMM,0.127187,11
25,GMM,-0.182064,20
25,GMM,0.025255,12
25,GMM,0.031054,0
25,GMM,0.231393,11
25,GMM,0.120797,17
25,GMM,0.203078,11
25,GMM,0.157795,9
25,GMM,0.23714,15
25,GMM,-0.188634,0
25,GMM,-0.052582,0
25,GMM,0.228099,11
25,GMM,0.096838,12
25,GMM,0.077164,13
25,GMM,0.241769,3
25,GMM,0.080242,11
25,GMM,0.230348,6
25,GMM,0.064974,11
25,GMM,-0.152329,0
25,GMM,0.008577,5
25,GMM,-0.137316,0
25,GMM,0.002405,2
25,GMM,-0.152329,0
25,GMM,-0.046938,14
25,GMM,0.169879,12
25,GMM,0.231393,11
25,GMM,0.063117,11
25,GMM,0.117237,20
25,GMM,-0.086098,0
25,GMM,0.236272,13
25,GMM,-0.242273,24
25,GMM,-0.000701,0
25,GMM,0.291558,6
25,GMM,0.023451,0
25,GMM,0.241843,13
25,GMM,0.12246,11
25,GMM,0.202641,19
25,GMM,-0.071335,0
25,GMM,0.150308,16
25,GMM,0.440988,3
25,GMM,0.040685,0
25,GMM,0.10192,11
25,GMM,-0.133941,16
25,GMM,0.190683,10
25,GMM,0.21212,11
25,GMM,0.018982,14
25,GMM,0.10087,11
25,GMM,0.249589,5
25,GMM,0.021619,0
25,GMM,0.182814,1
25,GMM,0.21212,11
25,GMM,0.135409,1
25,GMM,-0.133067,20
25,GMM,0.224415,11
25,GMM,0.26468,11
25,GMM,0.334085,15
25,GMM,0.202339,11
25,GMM,0.23824,19
25,GMM,0.089443,20
25,GMM,0.417699,15
25,GMM,-0.087403,0
25,GMM,0.21212,11
25,GMM,0.26468,11
25,GMM,0.19764,22
25,GMM,0.231519,11
25,GMM,0.016554,0
25,GMM,0.10192,11
25,GMM,-0.026572,8
25,GMM,0.26468,11
25,GMM,0.21212,11
25,GMM,0.107866,16
25,GMM,0.220506,21
25,GMM,0.167696,20
25,GMM,0.043273,13
25,GMM,0.131608,11
25,GMM,0.032581,4
25,GMM,-0.013355,0
25,GMM,0.131608,11
25,GMM,0.040264,0
25,GMM,0.020693,14
25,GMM,0.156499,11
25,GMM,0.202339,11
25,GMM,-0.057555,0
25,GMM,-0.094353,10
25,GMM,-0.057843,16
25,GMM,0.201316,11
25,GMM,-0.038936,0
25,GMM,0.162686,7
25,GMM,0.26468,11
25,GMM,0.081576,7
25,GMM,0.328362,3
25,GMM,-0.137316,0
25,GMM,0.153582,7
25,GMM,0.144034,20
25,GMM,0.21212,11
25,GMM,0.201316,11
25,GMM,0.21212,11
25,GMM,-0.049615,6
25,GMM,0.095816,11
25,GMM,0.213011,7
25,GMM,0.155984,5
25,GMM,0.346289,1
25,GMM,0.26468,11
25,GMM,0.158904,24
25,GMM,-0.038012,4
25,GMM,-0.007466,5
25,GMM,0.040264,0
25,GMM,0.09867,9
25,GMM,0.131608,11
25,GMM,-0.123151,0
25,GMM,-0.075826,0
25,GMM,0.241769,3
25,GMM,-0.081605,24
25,GMM,0.142657,7
25,GMM,0.24173,2
25,GMM,-0.007886,14
25,GMM,-0.018054,0
25,GMM,0.21726,11
25,GMM,-0.026897,7
25,GMM,-0.002184,13
25,GMM,0.211042,2
25,GMM,-0.099838,0
25,GMM,0.231729,19
25,GMM,0.162248,11
25,GMM,-0.137316,0
25,GMM,0.097472,11
25,GMM,0.26468,11
25,GMM,0.165729,8
25,GMM,-0.223308,4
25,GMM,0.114812,11
25,GMM,0.224415,11
25,GMM,0.224415,11
25,GMM,-0.074394,10
25,GMM,0.073523,16
25,GMM,0.277921,17
25,GMM,0.258492,1
25,GMM,-0.092611,0
25,GMM,0.20286,1
25,GMM,0.040506,0
25,GMM,0.065932,12
25,GMM,-0.196005,16
25,GMM,0.096414,11
25,GMM,0.12246,11
25,GMM,0.158775,11
25,GMM,0.201316,11
25,GMM,-0.111344,0
25,GMM,0.763926,18
25,GMM,0.26468,11
25,GMM,-0.371538,4
25,GMM,0.293007,13
25,GMM,-0.129018,0
25,GMM,-0.130907,0
25,GMM,0.052517,2
25,GMM,-0.007161,0
25,GMM,0.131608,11
25,GMM,-0.149838,4
25,GMM,0.26468,11
25,GMM,0.133168,7
25,GMM,-0.068143,0
25,GMM,0.06534,16
25,GMM,0.032415,0
25,GMM,-0.146219,0
25,GMM,0.203078,11
25,GMM,0.336234,9
25,GMM,0.10192,11
25,GMM,0.117754,11
25,GMM,0.21212,11
25,GMM,0.236117,24
25,GMM,-0.035831,10
25,GMM,0.114716,17
25,GMM,0.156499,11
25,GMM,0.064974,11
25,GMM,0.035993,0
25,GMM,-0.02151,0
25,GMM,0.063794,14
25,GMM,-0.036159,24
25,GMM,0.26468,11
25,GMM,0.194264,11
25,GMM,-0.035365,24
25,GMM,-0.143073,0
25,GMM,0.231393,11
25,GMM,0.375881,3
25,GMM,0.176775,11
25,GMM,0.291558,6
25,GMM,0.110875,11
25,GMM,-0.200864,10
25,GMM,0.21726,11
25,GMM,0.093554,9
25,GMM,-0.007161,0
25,GMM,0.202339,11
25,GMM,-0.1145,0
25,GMM,-0.031254,13
25,GMM,0.059641,14
25,GMM,0.231393,11
25,GMM,0.209841,8
25,GMM,0.11165,23
25,GMM,-0.102848,24
25,GMM,0.202339,11
25,GMM,0.028468,4
25,GMM,0.156499,11
25,GMM,0.155819,20
25,GMM,-0.127634,4
25,GMM,-0.112011,0
25,GMM,0.21212,11
25,GMM,0.285738,21
25,GMM,0.231519,11
25,GMM,0.087834,8
25,GMM,0.21212,11
25,GMM,-0.166881,0
25,GMM,0.176432,11
25,GMM,-0.035926,0
25,GMM,0.027532,12
25,GMM,0.064241,16
25,GMM,-0.079762,0
25,GMM,-0.024675,0
25,GMM,0.161184,11
25,GMM,0.203078,11
25,GMM,0.302606,9
25,GMM,0.202339,11
25,GMM,0.305883,24
25,GMM,-0.024675,0
25,GMM,0.206206,11
25,GMM,0.185166,7
25,GMM,0.017248,8
25,GMM,0.10192,11
25,GMM,0.106208,10
25,GMM,0.035993,0
25,GMM,0.084535,11
25,GMM,0.334918,3
25,GMM,0.045658,10
25,GMM,-0.052582,0
25,GMM,0.203078,11
25,GMM,-0.022701,0
25,GMM,0.041088,0
25,GMM,0.217398,13
25,GMM,-0.099292,0
25,GMM,0.197652,21
25,GMM,-0.092074,22
25,GMM,0.131608,11
25,GMM,-0.022701,0
25,GMM,0.733129,18
25,GMM,0.06149,16
25,GMM,-0.132811,0
25,GMM,-0.064164,0
25,GMM,-0.129018,0
25,GMM,0.201316,11
25,GMM,-0.009234,0
25,GMM,0.411995,9
25,GMM,0.001095,0
25,GMM,-0.104478,0
25,GMM,-0.087403,0
25,GMM,0.163011,11
25,GMM,0.164753,1
25,GMM,0.156499,11
25,GMM,0.203078,11
25,GMM,0.022855,8
25,GMM,-0.153707,0
25,GMM,0.202339,11
25,GMM,0.215446,13
25,GMM,-0.028121,0
25,GMM,0.130462,11
25,GMM,0.002652,14
25,GMM,0.230348,6
25,GMM,0.224415,11
25,GMM,0.114466,11
25,GMM,0.203078,11
25,GMM,-0.129076,0
25,GMM,0.25925,11
25,GMM,0.25925,11
25,GMM,-0.086098,0
25,GMM,0.202339,11
25,GMM,0.057488,24
25,GMM,0.21726,11
25,GMM,0.042709,20
25,GMM,0.118057,11
25,GMM,0.102022,23
25,GMM,0.024119,0
25,GMM,-0.043842,4
25,GMM,0.26468,11
25,GMM,0.181854,20
25,GMM,0.131608,11
25,GMM,0.188746,11
25,GMM,-0.06549,10
25,GMM,0.203078,11
25,GMM,0.21212,11
25,GMM,-0.013144,23
25,GMM,0.25925,11
25,GMM,-0.07488,0
25,GMM,-0.034415,10
25,GMM,0.061947,5
25,GMM,0.218784,5
25,GMM,0.014869,14
25,GMM,-0.203036,4
25,GMM,-0.019758,0
25,GMM,0.10192,11
25,GMM,0.131608,11
25,GMM,0.313464,15
25,GMM,-0.066266,0
25,GMM,0.191502,11
25,GMM,-0.007161,0
25,GMM,-0.030889,4
25,GMM,-0.291542,4
25,GMM,0.231393,11
25,GMM,0.26468,11
25,GMM,-0.071335,0
25,GMM,-0.013196,0
25,GMM,0.21726,11
25,GMM,0.202339,11
25,GMM,0.26468,11
25,GMM,-0.12062,0
25,GMM,0.056735,23
25,GMM,-0.097423,4
25,GMM,0.10192,11
25,GMM,0.18996,11
25,GMM,0.051174,7
25,GMM,-0.037932,0
25,GMM,0.241244,22
25,GMM,-0.086758,24
25,GMM,0.280291,1
25,GMM,0.083461,5
25,GMM,0.2023,9
25,GMM,0.114121,11
25,GMM,0.176775,11
30,Kmeans,0.297872,26
30,Kmeans,0.242021,1
30,Kmeans,0.372285,1
30,Kmeans,-0.037483,21
30,Kmeans,0.057497,19
30,Kmeans,-0.066745,29
30,Kmeans,0.170302,21
30,Kmeans,0.303829,26
30,Kmeans,0.060124,26
30,Kmeans,0.182649,1
30,Kmeans,-0.062817,8
30,Kmeans,0.189455,26
30,Kmeans,0.213456,14
30,Kmeans,0.141916,1
30,Kmeans,0.370145,16
30,Kmeans,-0.028928,20
30,Kmeans,0.300213,1
30,Kmeans,0.156133,21
30,Kmeans,0.510694,26
30,Kmeans,0.432606,1
30,Kmeans,0.205294,17
30,Kmeans,0.246707,12
30,Kmeans,0.060124,26
30,Kmeans,0.260207,12
30,Kmeans,0.056119,26
30,Kmeans,0.510694,26
30,Kmeans,0.034459,14
30,Kmeans,0.240578,26
30,Kmeans,0.364562,24
30,Kmeans,0.297557,1
30,Kmeans,0.28396,26
30,Kmeans,0.122621,3
30,Kmeans,0.251656,5
30,Kmeans,0.197308,1
30,Kmeans,0.074999,29
30,Kmeans,0.129645,29
30,Kmeans,0.279549,22
30,Kmeans,-0.053409,20
30,Kmeans,0.263567,26
30,Kmeans,-0.046102,29
30,Kmeans,0.206713,1
30,Kmeans,0.257857,5
30,Kmeans,0.320804,3
30,Kmeans,0.252147,18
30,Kmeans,0.211719,29
30,Kmeans,0.206713,1
30,Kmeans,0.316686,24
30,Kmeans,0.164268,12
30,Kmeans,0.297872,26
30,Kmeans,0.124112,15
30,Kmeans,0.251923,6
30,Kmeans,0.221852,26
30,Kmeans,0.063767,29
30,Kmeans,0.023017,27
30,Kmeans,0.032736,13
30,Kmeans,0.261442,22
30,Kmeans,0.167934,22
30,Kmeans,0.233902,7
30,Kmeans,0.032044,20
30,Kmeans,0.260207,12
30,Kmeans,0.116676,1
30,Kmeans,0.011742,14
30,Kmeans,0.168709,20
30,Kmeans,0.099915,23
30,Kmeans,0.069769,3
30,Kmeans,0.268213,0
30,Kmeans,-0.043212,22
30,Kmeans,0.125182,18
30,Kmeans,0.510694,26
30,Kmeans,0.176079,26
30,Kmeans,0.242976,1
30,Kmeans,0.297872,26
30,Kmeans,0.161591,5
30,Kmeans,0.239818,26
30,Kmeans,0.049499,26
30,Kmeans,0.297872,26
30,Kmeans,0.510694,26
30,Kmeans,0.37918,12
30,Kmeans,0.135844,12
30,Kmeans,0.23146,10
30,Kmeans,0.010618,20
30,Kmeans,0.156591,0
30,Kmeans,0.13834,16
30,Kmeans,-0.060822,20
30,Kmeans,0.311452,26
30,Kmeans,-0.033302,29
30,Kmeans,0.182225,1
30,Kmeans,0.199226,18
30,Kmeans,0.260207,12
30,Kmeans,0.286001,6
30,Kmeans,0.275824,1
30,Kmeans,0.071685,1
30,Kmeans,0.318086,1
30,Kmeans,0.292365,1
30,Kmeans,-0.028928,20
30,Kmeans,-0.09928,10
30,Kmeans,0.37918,12
30,Kmeans,0.318086,1
30,Kmeans,0.024075,15
30,Kmeans,0.176079,26
30,Kmeans,0.510694,26
30,Kmeans,0.510694,26
30,Kmeans,0.510694,26
30,Kmeans,0.297872,26
30,Kmeans,0.208975,26
30,Kmeans,0.179966,6
30,Kmeans,0.297872,26
30,Kmeans,0.094199,7
30,Kmeans,0.510694,26
30,Kmeans,0.189745,20
30,Kmeans,0.221852,26
30,Kmeans,0.243808,5
30,Kmeans,0.221852,26
30,Kmeans,0.203607,15
30,Kmeans,0.37918,12
30,Kmeans,0.326681,5
30,Kmeans,0.221852,26
30,Kmeans,0.202658,8
30,Kmeans,0.36895,26
30,Kmeans,-0.111984,8
30,Kmeans,0.510694,26
30,Kmeans,0.036235,3
30,Kmeans,0.060452,20
30,Kmeans,0.096504,0
30,Kmeans,0.372285,1
30,Kmeans,0.086188,21
30,Kmeans,0.22152,3
30,Kmeans,0.176079,26
30,Kmeans,0.015241,20
30,Kmeans,0.297872,26
30,Kmeans,0.231108,1
30,Kmeans,0.28538,11
30,Kmeans,0.09367,23
30,Kmeans,0.080154,13
30,Kmeans,0.297557,1
30,Kmeans,0.432606,1
30,Kmeans,0.215691,24
30,Kmeans,0.112631,18
30,Kmeans,0.318086,1
30,Kmeans,0.432606,1
30,Kmeans,0.058809,11
30,Kmeans,0.158884,26
30,Kmeans,0.256613,12
30,Kmeans,-0.008527,21
30,Kmeans,-0.066745,29
30,Kmeans,0.115395,1
30,Kmeans,0.104843,1
30,Kmeans,0.082411,29
30,Kmeans,0.510694,26
30,Kmeans,0.028759,20
30,Kmeans,0.37918,12
30,Kmeans,-0.009403,20
30,Kmeans,0.014572,5
30,Kmeans,0.245958,1
30,Kmeans,0.127522,17
30,Kmeans,0.192242,26
30,Kmeans,0.510694,26
30,Kmeans,0.069638,22
30,Kmeans,0.154691,29
30,Kmeans,0.203494,29
30,Kmeans,0.016455,20
30,Kmeans,0.28902,22
30,Kmeans,0.112734,7
30,Kmeans,0.079378,1
30,Kmeans,0.135128,21
30,Kmeans,0.036625,20
30,Kmeans,0.309459,1
30,Kmeans,0.094642,12
30,Kmeans,0.088412,18
30,Kmeans,-0.125656,20
30,Kmeans,0.297872,26
30,Kmeans,0.33789,19
30,Kmeans,0.300213,1
30,Kmeans,0.165317,3
30,Kmeans,0.131207,15
30,Kmeans,0.212743,26
30,Kmeans,0.25047,29
30,Kmeans,0.342175,1
30,Kmeans,0.134218,7
30,Kmeans,0.077047,11
30,Kmeans,0.282512,27
30,Kmeans,-0.047106,20
30,Kmeans,0.333958,16
30,Kmeans,0.288594,29
30,Kmeans,0.189943,12
30,Kmeans,0.051238,27
30,Kmeans,0.256613,12
30,Kmeans,0.143643,9
30,Kmeans,0.189943,12
30,Kmeans,0.029923,5
30,Kmeans,0.224718,7
30,Kmeans,0.297872,26
30,Kmeans,0.140306,29
30,Kmeans,0.147931,20
30,Kmeans,0.387887,26
30,Kmeans,0.328974,11
30,Kmeans,-0.138408,17
30,Kmeans,0.153255,26
30,Kmeans,0.456896,16
30,Kmeans,-0.091542,29
30,Kmeans,0.248355,11
30,Kmeans,0.074999,29
30,Kmeans,0.177337,0
30,Kmeans,-0.156128,29
30,Kmeans,0.228223,3
30,Kmeans,0.232215,27
30,Kmeans,0.06534,26
30,Kmeans,-0.028928,20
30,Kmeans,0.112115,29
30,Kmeans,0.235275,8
30,Kmeans,0.37918,12
30,Kmeans,0.071716,21
30,Kmeans,0.169084,29
30,Kmeans,0.298286,6
30,Kmeans,0.260295,29
30,Kmeans,-0.019198,5
30,Kmeans,0.37918,12
30,Kmeans,0.298658,5
30,Kmeans,-0.094612,29
30,Kmeans,0.206713,1
30,Kmeans,0.432606,1
30,Kmeans,0.312161,23
30,Kmeans,0.510694,26
30,Kmeans,0.111118,0
30,Kmeans,-0.008299,29
30,Kmeans,0.287394,23
30,Kmeans,0.204554,1
30,Kmeans,0.37918,12
30,Kmeans,0.432606,1
30,Kmeans,0.274735,13
30,Kmeans,0.260207,12
30,Kmeans,0.226904,29
30,Kmeans,-0.028928,20
30,Kmeans,0.104761,22
30,Kmeans,0.432606,1
30,Kmeans,0.37918,12
30,Kmeans,-0.118146,13
30,Kmeans,0.233521,4
30,Kmeans,0.195216,20
30,Kmeans,0.105037,11
30,Kmeans,0.082411,29
30,Kmeans,0.117104,29
30,Kmeans,-0.040035,20
30,Kmeans,0.082411,29
30,Kmeans,0.189745,20
30,Kmeans,0.281571,22
30,Kmeans,0.372285,1
30,Kmeans,0.510694,26
30,Kmeans,-0.062671,20
30,Kmeans,0.232399,19
30,Kmeans,0.39314,3
30,Kmeans,0.318086,1
30,Kmeans,0.236392,26
30,Kmeans,-0.010356,21
30,Kmeans,0.432606,1
30,Kmeans,0.032,21
30,Kmeans,0.280823,27
30,Kmeans,0.256613,12
30,Kmeans,-0.079968,21
30,Kmeans,0.171044,29
30,Kmeans,0.37918,12
30,Kmeans,0.318086,1
30,Kmeans,0.37918,12
30,Kmeans,0.063251,23
30,Kmeans,0.192242,26
30,Kmeans,0.154742,21
30,Kmeans,0.24796,6
30,Kmeans,0.292799,5
30,Kmeans,0.432606,1
30,Kmeans,0.232486,17
30,Kmeans,0.105849,29
30,Kmeans,0.013358,17
30,Kmeans,0.189745,20
30,Kmeans,-0.040125,27
30,Kmeans,0.082411,29
30,Kmeans,0.36895,26
30,Kmeans,0.174321,12
30,Kmeans,0.282512,27
30,Kmeans,-0.038811,14
30,Kmeans,0.083422,21
30,Kmeans,0.33395,28
30,Kmeans,-0.005159,22
30,Kmeans,-0.071709,29
30,Kmeans,0.221852,26
30,Kmeans,0.002995,21
30,Kmeans,0.039078,11
30,Kmeans,0.438185,28
30,Kmeans,0.262042,1
30,Kmeans,0.064486,0
30,Kmeans,0.232493,1
30,Kmeans,0.256613,12
30,Kmeans,0.063453,26
30,Kmeans,0.432606,1
30,Kmeans,0.164876,5
30,Kmeans,0.081129,20
30,Kmeans,0.266905,1
30,Kmeans,0.206713,1
30,Kmeans,0.206713,1
30,Kmeans,0.158333,9
30,Kmeans,0.201004,18
30,Kmeans,0.079867,19
30,Kmeans,0.175226,5
30,Kmeans,0.001271,29
30,Kmeans,0.177883,5
30,Kmeans,0.000647,20
30,Kmeans,0.069438,14
30,Kmeans,0.108755,29
30,Kmeans,0.149807,29
30,Kmeans,0.074999,29
30,Kmeans,0.155074,26
30,Kmeans,0.318086,1
30,Kmeans,0.224577,26
30,Kmeans,0.759154,25
30,Kmeans,0.432606,1
30,Kmeans,0.177332,1
30,Kmeans,0.295114,11
30,Kmeans,0.331402,1
30,Kmeans,0.26044,1
30,Kmeans,0.295537,28
30,Kmeans,0.334273,26
30,Kmeans,0.082411,29
30,Kmeans,0.099069,29
30,Kmeans,0.432606,1
30,Kmeans,0.170744,21
30,Kmeans,0.327892,26
30,Kmeans,0.042472,18
30,Kmeans,0.153347,26
30,Kmeans,0.297557,1
30,Kmeans,0.300213,1
30,Kmeans,0.123767,3
30,Kmeans,-0.028928,20
30,Kmeans,0.045577,29
30,Kmeans,0.37918,12
30,Kmeans,0.254635,17
30,Kmeans,0.145869,8
30,Kmeans,0.044677,5
30,Kmeans,0.372285,1
30,Kmeans,0.288594,29
30,Kmeans,0.1296,29
30,Kmeans,0.212039,1
30,Kmeans,0.041382,21
30,Kmeans,0.005854,10
30,Kmeans,0.432606,1
30,Kmeans,0.296824,1
30,Kmeans,0.092566,17
30,Kmeans,0.046221,26
30,Kmeans,0.297872,26
30,Kmeans,-0.117391,14
30,Kmeans,-0.066745,29
30,Kmeans,0.456896,16
30,Kmeans,0.162094,1
30,Kmeans,0.297682,24
30,Kmeans,0.221852,26
30,Kmeans,0.015995,10
30,Kmeans,0.334273,26
30,Kmeans,0.510694,26
30,Kmeans,0.242976,1
30,Kmeans,0.121202,10
30,Kmeans,-0.005977,22
30,Kmeans,0.297872,26
30,Kmeans,0.031407,23
30,Kmeans,0.155064,22
30,Kmeans,0.021571,17
30,Kmeans,0.510694,26
30,Kmeans,0.247851,12
30,Kmeans,0.372285,1
30,Kmeans,0.169122,20
30,Kmeans,0.189469,29
30,Kmeans,-0.008578,20
30,Kmeans,0.37918,12
30,Kmeans,0.148621,9
30,Kmeans,0.260207,12
30,Kmeans,0.159479,5
30,Kmeans,0.37918,12
30,Kmeans,0.360439,26
30,Kmeans,0.437665,26
30,Kmeans,0.28396,26
30,Kmeans,0.074359,7
30,Kmeans,0.174914,18
30,Kmeans,0.133245,29
30,Kmeans,0.270313,20
30,Kmeans,-0.038668,29
30,Kmeans,0.300213,1
30,Kmeans,0.205992,10
30,Kmeans,0.510694,26
30,Kmeans,0.326288,17
30,Kmeans,0.270313,20
30,Kmeans,0.171537,1
30,Kmeans,0.131915,21
30,Kmeans,-0.079699,5
30,Kmeans,-0.028928,20
30,Kmeans,0.197638,8
30,Kmeans,0.1296,29
30,Kmeans,0.257742,12
30,Kmeans,0.29412,27
30,Kmeans,0.167883,19
30,Kmeans,0.25047,29
30,Kmeans,0.300213,1
30,Kmeans,0.211423,26
30,Kmeans,-0.061656,29
30,Kmeans,0.221056,11
30,Kmeans,0.242021,1
30,Kmeans,-0.044122,8
30,Kmeans,0.205059,4
30,Kmeans,0.082411,29
30,Kmeans,0.211423,26
30,Kmeans,0.725819,25
30,Kmeans,0.213343,3
30,Kmeans,0.138128,26
30,Kmeans,0.298936,1
30,Kmeans,0.331402,1
30,Kmeans,0.318086,1
30,Kmeans,0.079801,1
30,Kmeans,-0.138972,10
30,Kmeans,0.15352,1
30,Kmeans,0.103998,20
30,Kmeans,0.204554,1
30,Kmeans,0.177113,12
30,Kmeans,0.134761,5
30,Kmeans,0.372285,1
30,Kmeans,0.300213,1
30,Kmeans,0.115038,5
30,Kmeans,0.194064,12
30,Kmeans,0.510694,26
30,Kmeans,0.177851,11
30,Kmeans,0.084451,20
30,Kmeans,0.136648,26
30,Kmeans,0.243273,22
30,Kmeans,0.333958,16
30,Kmeans,0.206713,1
30,Kmeans,0.204761,29
30,Kmeans,0.300213,1
30,Kmeans,0.171691,1
30,Kmeans,0.086859,26
30,Kmeans,0.086859,26
30,Kmeans,0.387887,26
30,Kmeans,0.510694,26
30,Kmeans,0.186753,17
30,Kmeans,0.221852,26
30,Kmeans,0.130235,29
30,Kmeans,0.255803,26
30,Kmeans,0.051469,0
30,Kmeans,-0.060783,20
30,Kmeans,-0.108669,18
30,Kmeans,0.432606,1
30,Kmeans,0.033697,29
30,Kmeans,0.082411,29
30,Kmeans,0.246004,12
30,Kmeans,0.255285,24
30,Kmeans,0.300213,1
30,Kmeans,0.37918,12
30,Kmeans,0.034303,0
30,Kmeans,0.086859,26
30,Kmeans,0.095409,1
30,Kmeans,-0.130829,8
30,Kmeans,0.058242,27
30,Kmeans,0.180246,6
30,Kmeans,0.0,2
30,Kmeans,0.031098,26
30,Kmeans,0.194897,26
30,Kmeans,-0.028928,20
30,Kmeans,0.082411,29
30,Kmeans,0.097849,23
30,Kmeans,0.226584,1
30,Kmeans,0.237402,26
30,Kmeans,0.334273,26
30,Kmeans,0.236723,12
30,Kmeans,0.334464,12
30,Kmeans,0.297872,26
30,Kmeans,0.432606,1
30,Kmeans,-0.156128,29
30,Kmeans,0.145128,20
30,Kmeans,0.221852,26
30,Kmeans,0.510694,26
30,Kmeans,0.432606,1
30,Kmeans,0.206065,1
30,Kmeans,0.296385,22
30,Kmeans,0.058928,1
30,Kmeans,-0.028928,20
30,Kmeans,0.179117,1
30,Kmeans,0.073574,11
30,Kmeans,0.09274,12
30,Kmeans,0.244357,13
30,Kmeans,0.136496,14
30,Kmeans,0.212118,5
30,Kmeans,0.192726,6
30,Kmeans,0.181969,3
30,Kmeans,0.121363,1
30,Kmeans,-0.066745,29
30,GMM,0.588208,0
30,GMM,0.162583,20
30,GMM,0.249986,20
30,GMM,0.168907,14
30,GMM,0.060416,14
30,GMM,-0.107541,20
30,GMM,0.164513,7
30,GMM,0.355549,0
30,GMM,-0.206387,20
30,GMM,0.064932,20
30,GMM,0.139427,21
30,GMM,-0.202784,20
30,GMM,0.136971,3
30,GMM,0.086219,20
30,GMM,0.285257,6
30,GMM,0.089808,20
30,GMM,0.156978,20
30,GMM,0.180466,7
30,GMM,0.552011,0
30,GMM,0.193554,20
30,GMM,0.233036,24
30,GMM,0.142816,11
30,GMM,-0.206387,20
30,GMM,-0.242262,20
30,GMM,-0.378132,11
30,GMM,0.552011,0
30,GMM,0.234978,3
30,GMM,-0.505925,20
30,GMM,0.161869,2
30,GMM,0.118103,20
30,GMM,-0.291006,20
30,GMM,0.212312,1
30,GMM,-0.073159,8
30,GMM,0.138832,20
30,GMM,0.262796,4
30,GMM,0.171057,4
30,GMM,0.012638,23
30,GMM,0.030647,20
30,GMM,0.521881,0
30,GMM,0.210276,4
30,GMM,0.123188,20
30,GMM,0.180954,1
30,GMM,0.242527,29
30,GMM,0.198844,16
30,GMM,-0.270321,20
30,GMM,0.123188,20
30,GMM,0.248042,2
30,GMM,0.059894,11
30,GMM,0.588208,0
30,GMM,0.0,28
30,GMM,0.220848,5
30,GMM,-0.264302,20
30,GMM,0.14231,4
30,GMM,0.033557,5
30,GMM,0.196634,22
30,GMM,0.047085,23
30,GMM,0.156494,23
30,GMM,0.176066,12
30,GMM,0.00598,29
30,GMM,-0.242262,20
30,GMM,-0.066775,11
30,GMM,0.00784,27
30,GMM,-0.005541,26
30,GMM,0.173367,15
30,GMM,0.114888,9
30,GMM,0.30049,19
30,GMM,0.159197,14
30,GMM,-0.046519,29
30,GMM,0.552011,0
30,GMM,0.474467,0
30,GMM,0.139083,20
30,GMM,0.588208,0
30,GMM,0.360273,1
30,GMM,0.250874,0
30,GMM,-0.254868,20
30,GMM,0.588208,0
30,GMM,0.552011,0
30,GMM,0.460082,0
30,GMM,0.062205,11
30,GMM,0.287452,9
30,GMM,-0.087532,20
30,GMM,-0.068988,6
30,GMM,0.133319,6
30,GMM,0.082102,20
30,GMM,-0.365115,20
30,GMM,-0.084691,20
30,GMM,0.120399,20
30,GMM,0.216464,16
30,GMM,-0.242262,20
30,GMM,0.162946,5
30,GMM,0.131318,20
30,GMM,0.038989,20
30,GMM,0.118309,20
30,GMM,0.158514,20
30,GMM,0.089808,20
30,GMM,0.112605,6
30,GMM,0.460082,0
30,GMM,0.118309,20
30,GMM,0.201977,9
30,GMM,0.474467,0
30,GMM,0.552011,0
30,GMM,0.552011,0
30,GMM,0.552011,0
30,GMM,0.588208,0
30,GMM,-0.208378,20
30,GMM,0.020685,5
30,GMM,0.588208,0
30,GMM,0.057427,12
30,GMM,0.552011,0
30,GMM,0.098244,20
30,GMM,-0.264302,20
30,GMM,0.233538,1
30,GMM,-0.264302,20
30,GMM,0.160653,9
30,GMM,0.460082,0
30,GMM,0.434125,1
30,GMM,-0.264302,20
30,GMM,0.250752,10
30,GMM,0.429217,0
30,GMM,-0.095122,2
30,GMM,0.552011,0
30,GMM,0.221003,9
30,GMM,-0.076736,26
30,GMM,0.273262,19
30,GMM,0.249986,20
30,GMM,0.015238,14
