,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
178,0.8157910823822021,0.18021352367427937,0.001522970199584961,0.0004424924067678731,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.7736640306733763,0.6909896956625927,0.5,0.7705868196221572,0.6314050252876342,0.6733231198247221,0.10166505402079111,77,0.7468863092778342,0.6825419186796399,0.5,0.7794102010820279,0.6523689339797092,0.6722414726038421,0.09718552348080059
179,0.8235560417175293,0.16718988918029062,0.0013074398040771485,0.00011148595523491182,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.7844875788801022,0.7413331735761642,0.7403746305615464,0.7699651036861739,0.7375828648572406,0.7547572153178495,0.018961914682050305,14,0.7647062874888866,0.7158314236698099,0.7488961518714704,0.7833505331957346,0.7294873556899395,0.7484543503831682,0.024108365594413306
180,0.09732375144958497,0.005739280949702119,0.0008425712585449219,8.221438719593786e-05,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.5,0.511881939452033,0.5,0.4889896113272632,0.4716899393499767,0.4945351712507318,0.013506442472116326,297,0.4983940042826553,0.4974804963872923,0.4983940042826553,0.4763329893360853,0.47764818331750714,0.48964993552123903,0.010350055769354868
181,0.17837862968444823,0.014411785189316463,0.0009387016296386718,0.00012123685787608838,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.5515017173895679,0.6478352903586548,0.5699337007748222,0.6194797641490514,0.6363013560619799,0.6049759216792995,0.037737789847438606,229,0.5621460861289556,0.6279399426474823,0.6065786343088272,0.636035275354161,0.6312584337048329,0.6127916744288517,0.027255581791373544
182,0.21451144218444823,0.06213090902055282,0.0009029865264892578,0.00018129099172432378,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.5253614505950954,0.6575605080277978,0.6212556913491493,0.624914764750712,0.4510669165205826,0.5761217397403768,0.07645840481244731,261,0.529800142755175,0.6391067783663299,0.6346287739334061,0.6415298495793853,0.505040231895647,0.5900211553059886,0.05983429002319806
183,0.2555090427398682,0.07262642852470627,0.0008620262145996094,7.10160224920344e-05,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.6062984263918844,0.5,0.6342159916926272,0.5097769844771569,0.6550806987849845,0.5810401265182179,0.06416441202395931,258,0.5936380029302377,0.5,0.6401041862328913,0.4965600275197799,0.6070380828627119,0.5674680599091242,0.058491961237126446
184,0.2420598030090332,0.026146612976372652,0.0011452198028564452,0.00032633714392399295,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.6590382618420001,0.6533668823388449,0.6487538940809969,0.6223376519192972,0.6032360112031271,0.6373837463325103,0.021182092848108423,145,0.6453792403922012,0.6545381118749765,0.6573136982355963,0.6456546893079402,0.6191732470388326,0.6444117973699093,0.013479365271323748
185,0.2774947643280029,0.0842176559752226,0.0008570194244384765,4.297876969334743e-05,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5429547088425594,0.5,0.5740474478792236,0.5995948818739721,0.5,0.5433329809606725,0.03964718204690457,278,0.5748544272887788,0.5,0.6105970672577231,0.6115708165243771,0.5000000000000001,0.5594044622141758,0.05027622304008009
186,0.26647319793701174,0.06870579794552237,0.0008968353271484375,9.026964431960243e-05,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.4996006070772426,0.6060587906382298,0.587546928668424,0.520306044683326,0.5798928046102078,0.5586792253239091,0.041223905021153105,276,0.5030141377712661,0.5836232265174,0.5930500770126603,0.5606091878537701,0.5583187565595483,0.5597230771429289,0.0313067634021494
187,0.26379871368408203,0.043438098393398364,0.0008841514587402344,5.07572045073171e-05,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.539160476076364,0.5647615624251138,0.5388609313842958,0.49489591271910477,0.44595901589796283,0.5168006100065972,0.04188913130874084,291,0.5722503975856844,0.568858709944025,0.5817793055085967,0.5135816368014512,0.4938446449097907,0.5460629389499095,0.03539173413917673
188,0.2875219345092773,0.045754572026332575,0.001030731201171875,0.0002159967272563831,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.6084551481747743,0.6242111989775542,0.5992890805974919,0.5046728971962617,0.611366338229664,0.5896174356410723,0.04319257563093954,245,0.5916651013686967,0.6241719573738058,0.6082315889652755,0.5094067611095476,0.6052020340846619,0.5877354885803976,0.04050584650353869
189,0.33531908988952636,0.07176912937081645,0.0011392593383789062,0.0003153952720942897,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.5738277817717069,0.6551841201373911,0.570732486620337,0.664303477598171,0.5489028592153781,0.6026105568876299,0.047524570250007586,231,0.553642761436067,0.6394204640795423,0.5814092690684599,0.6815523657628921,0.5254772852216504,0.5963004291137223,0.05689388559034376
190,0.35432019233703616,0.08214023436519252,0.0012539863586425782,0.00036407753911519636,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.49980030353862126,0.5027358415208882,0.49350986500519206,0.596406080782961,0.614499586935058,0.5413003783603065,0.05268028294639162,282,0.495906432748538,0.48306284984409636,0.515833302027374,0.6014885699096226,0.5907903943225549,0.5374163097704371,0.04918788903926395
191,0.5375260829925537,0.04653926424983119,0.001200389862060547,0.00012656576868386852,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.7513779055835129,0.6646896716990175,0.6737958303378865,0.6590590028478601,0.7117612686131093,0.6921339770623098,0.034878330328129495,62,0.7230054973264712,0.6921515959778104,0.7021594850795798,0.7043437470682054,0.7131896896396622,0.7069700030183458,0.01044456863395643
192,0.48668971061706545,0.053138461804947815,0.001263427734375,0.0001474052746852049,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.5509225976515696,0.49766355140186913,0.5893042575285566,0.7450764108940677,0.7293215660198674,0.6223073206362285,0.09820913088136432,198,0.5366023016141354,0.49644176465431966,0.6056663786518401,0.7593926884948557,0.741936128742066,0.6280078524314433,0.1062124087989321
193,0.6789225578308106,0.10549642361606575,0.0016749382019042968,0.0005714429196737069,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.7847471842798946,0.7016335170540778,0.7010344276699415,0.7043038787052264,0.7227528259686875,0.7229028037358177,0.0319604326968125,42,0.7735132799879786,0.7063695105000188,0.7088220193596054,0.7378021703099102,0.7414832075565997,0.7335980375428226,0.024610245751966214
194,0.7658932685852051,0.17047021573921842,0.001302051544189453,0.0001869629426588047,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.7631200575125808,0.7429507149133318,0.7936336768112469,0.6585877020576792,0.4772109049144653,0.6873010101340552,0.11401976376272986,68,0.761471129644239,0.7561528732609539,0.8070238050515296,0.7010945366982518,0.511927757509121,0.7075340204328191,0.10341614853554405
195,0.1767055034637451,0.038459459609071794,0.001883077621459961,0.001405330816123339,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5356657880022365,0.42257768192347633,0.46519290678169184,0.5475211583971763,0.5772834431481592,0.5095707958035468,0.056993769001570146,292,0.5735921710056728,0.4360024794319848,0.48494997307687504,0.5648872627200803,0.5774457744015193,0.5273755321272264,0.056919416058635416
196,0.21623606681823732,0.038271627681979795,0.001061868667602539,0.00013424023811844845,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.5467289719626168,0.6135274382937934,0.5997683521048006,0.5995948818739723,0.5869350581313344,0.5893084674394561,0.022907104081597844,247,0.5448896151871471,0.6108875865609777,0.6168607636149619,0.6380054414110143,0.6146983857264231,0.6050683585001048,0.03153409023708778
197,0.2716097354888916,0.07024548976863058,0.0011551380157470703,0.0001984782189600401,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.665847911175014,0.64581835609873,0.6176411853981947,0.6273514901127111,0.654083298071692,0.642144392408308,0.01753889683979364,123,0.6533365891531112,0.6370524813103423,0.6477184216787508,0.647102604997342,0.6519153880753661,0.6474250970429825,0.005707707948416479
198,0.2966725826263428,0.03954970054547884,0.001542377471923828,0.0006072589524165292,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.5950355459701253,0.5817557312884416,0.6436216950235641,0.6312121455216397,0.6414797799673576,0.6185949139454668,0.025389146514606862,211,0.5963115318632056,0.6087111962633208,0.6529377512303243,0.6508083935328519,0.6315445549502723,0.6280626855679949,0.022498335213153295
199,0.2929187297821045,0.06959510440253473,0.0010467529296875,7.500795519358563e-05,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.6683840562345235,0.6616542854860611,0.6282650371435418,0.6336889815891861,0.5856555642870096,0.6355749978424233,0.029326207991132083,154,0.6378438959640358,0.6532664638040497,0.6312859235884144,0.6433029990305533,0.6335880103953222,0.639857458556475,0.007854995826297263
200,0.3565389156341553,0.08450258607840687,0.0010778427124023438,6.99975834561857e-05,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.6534467609233964,0.6457584471603164,0.6120496844795911,0.6293971360956239,0.6302665780088254,0.6341893632074386,0.014383849468387708,163,0.6313817198241857,0.6441745870743955,0.6340089159372378,0.6578384463833381,0.6505178919486232,0.643584312233556,0.00992164067232501
201,0.299101448059082,0.031142825168509514,0.0011322021484375,0.0001702168002047966,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.6780094256729772,0.6464973240674174,0.6233924434859015,0.5354077253218884,0.6314755485703922,0.6229880136104872,0.047582077360771864,197,0.6528300587299799,0.6314167824987166,0.6206519152985963,0.5500734903211684,0.6600773401969114,0.6230099174090745,0.03913870874586675
202,0.3870996475219727,0.08955490735815538,0.0014615535736083984,0.0005197468678580224,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.6378105279974439,0.6698019011103123,0.6498921639108556,0.6190485740644177,0.6147111567833322,0.6382824971857393,0.020265615497031014,141,0.6238902037391838,0.6631002917715416,0.6546777364539115,0.6355130249867093,0.606107876455595,0.6366578266813882,0.02059875400875861
203,0.35931963920593263,0.05749027444416767,0.0013757705688476562,0.0004139520730564467,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.6722581675852703,0.6675852703890087,0.6366123492291715,0.5933476394849786,0.6403211831791896,0.64204820528156,0.028174698184895094,124,0.6383297644539615,0.6657713162277572,0.6493707502160111,0.6310410607624232,0.6264462241991106,0.6421918231718526,0.014104668540176349
204,0.4885417938232422,0.11181283186583262,0.0013809680938720703,0.0004849747888608169,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.7234004313443566,0.6657680325904626,0.6538261842000159,0.5737134491195701,0.6510608716677748,0.6535917134039704,0.04776929315463504,106,0.7064189739158746,0.6529527780908374,0.6837866436254807,0.555483628858242,0.6333968464191115,0.6464077741819093,0.05191887035490166
205,0.4059288024902344,0.05150255650311653,0.0013683795928955077,0.00023262473272823642,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.6433620896237718,0.6665268791437015,0.595095454908539,0.6514279411174844,0.53644038767656,0.6186292911891439,0.047482711099581174,210,0.6315564070776514,0.671304957611731,0.6057728189138084,0.7051286862432374,0.5841015293118098,0.6395728798316476,0.04379102007598138
206,0.5859065055847168,0.10026546819360299,0.0013772010803222655,0.00017452875761531656,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.7538940809968846,0.6834811087147534,0.6022845275181723,0.7193253379326943,0.7481714320256301,0.7013815100841754,0.055533130892730695,55,0.7430663561115495,0.6806616827579299,0.6268492430219018,0.760243299871783,0.7464853316007797,0.7114611826727887,0.05042432444987511
207,0.5802129745483399,0.10953475562682158,0.0015450477600097655,0.0005881483671721945,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.6821631120696541,0.5695942167904785,0.759245946161834,0.7505615498776624,0.6906445828044087,0.6904148251836936,0.06788799856536731,66,0.6481892633081635,0.5670223023654783,0.7689250785779581,0.7730149795165275,0.6659903043630366,0.6846283856262328,0.07800577023598392
208,0.7367726325988769,0.14084798284953842,0.001572561264038086,0.0003512508997010655,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.7916966211358734,0.731667864845435,0.6728971962616822,0.6752737555653603,0.7428721110640955,0.7228849190510337,0.04468512393552485,43,0.7931139411698411,0.7280507657437669,0.6941126012747787,0.7092097445038622,0.7567113548902994,0.7362396815165096,0.03528778130733555
209,0.7420323371887207,0.06711250506136254,0.0015160083770751954,0.0002136152555543493,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.7408738717149932,0.7318675613068137,0.752775780813164,0.7424992980626529,0.7609059219408008,0.7457724359488914,0.01005738688592849,23,0.735917953341598,0.768910677836633,0.7554397235057666,0.7367639240704256,0.7626686740966565,0.7519401905702159,0.013434103455657202
210,0.3552543163299561,0.0931740108195884,0.0018727779388427734,0.0003522833424807819,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.6059789120536784,0.6047807332854062,0.5595095454908539,0.6124704183546589,0.5586552217453504,0.5882946371903313,0.02397787878531381,248,0.6042281828768924,0.580108819514883,0.5949353218878747,0.6023016543140383,0.5575428557149283,0.5878233668617233,0.017353629570872043
211,0.4317949295043945,0.07718813278033132,0.001947784423828125,0.0004570317029011476,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.589863407620417,0.6474758367281731,0.592479431264478,0.5919638201435963,0.6611255515928187,0.6165527895794543,0.031098844061269074,214,0.5578408905919331,0.6276669546814931,0.630264723192707,0.6397410638896709,0.6194268829026939,0.6149881030516996,0.029299638667793764
212,0.5141834735870361,0.12029738738171768,0.001703357696533203,0.00018153157420788122,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.6737958303378864,0.6523084910935378,0.6240514418084511,0.6249649031326461,0.5790767494811501,0.6308883879751229,0.03181465795255723,179,0.6579479569730894,0.631242095245251,0.6373404961368446,0.6562372955561813,0.5830176420610725,0.6331570971944878,0.02713822140535248
213,0.5677834033966065,0.08635053723499107,0.0020685672760009767,0.00040703358329349684,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.6790678169182841,0.6610951353942008,0.61468567776979,0.6223877903012314,0.635495375687602,0.6425616746080376,0.02413688831685582,121,0.6502147588815006,0.6427727062123547,0.634512941883617,0.6629014604246802,0.6376099505222651,0.6456023635848835,0.01015277147307928
214,0.6016661167144776,0.15017683067185558,0.001804494857788086,0.00039145927843330704,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.6080757248981549,0.6719186836009265,0.613148015017174,0.6152781677429706,0.6500634709544821,0.631687731230259,0.025015198933509664,175,0.5884205517362285,0.6462376497990158,0.6499330052468789,0.6546392719767333,0.6496770203408466,0.6377814998199407,0.024824812760164273
215,0.5681339740753174,0.0666319820927151,0.001784038543701172,0.00042575367438008293,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.6679247543733524,0.660895438932822,0.6276459781132678,0.6154185552123861,0.6617300368736021,0.6467235294686962,0.021067814258326878,112,0.6454024068021589,0.6413063350739449,0.6386703732922601,0.654367201426025,0.6452677545104702,0.6450028142209717,0.0053232580533754325
216,0.5342650413513184,0.15558460811883254,0.0016995906829833985,8.164471491338021e-05,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.6730569534307852,0.6721583193545809,0.6345155363846953,0.5969275199550761,0.6306695681960144,0.6414951414141837,0.02859747849190768,126,0.6474567038581465,0.6274928935472157,0.6489118048511715,0.5881696219157522,0.6509289569693639,0.63259199622833,0.023760841750003876
217,0.6824006557464599,0.14881111984796125,0.0018639087677001954,0.00035619599751898545,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.6939452032909976,0.6445602683920441,0.6387491013659238,0.6194296257671172,0.603971468294747,0.6401727162732656,0.030505686252378806,128,0.6683784765267918,0.6420739571984924,0.6560683471705675,0.6319542170935359,0.6323285771402869,0.6461607150259349,0.01415375789218761
218,0.7258928298950196,0.12632149248321584,0.002301788330078125,0.00035856475816157884,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.653985941369119,0.6777298506270467,0.6226935058710759,0.6085997352693433,0.7177255233835056,0.6561131115507216,0.039065386303776574,99,0.6365196538813129,0.6668188136293626,0.6574451832650863,0.6639928698752229,0.7253417212254487,0.6700236483752867,0.02962251127268618
219,0.7906834602355957,0.10045920627786496,0.0017620086669921874,9.866688391110653e-05,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.6996764917325665,0.6670261202971483,0.6563223899672498,0.6647747783883519,0.6518668520421527,0.6679491027469975,0.01680528930063217,84,0.6678725722228483,0.6795916450655548,0.6767277758994202,0.7144760296463083,0.645284621920136,0.6767905289508536,0.022361570974023325
220,0.8342329025268554,0.21138879492615673,0.0018901348114013672,0.00010212538427243729,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.7187874430865084,0.6678049364965253,0.6735961338765077,0.6484196382014359,0.6322110056620122,0.6682048014444227,0.029236629389277798,83,0.6895851334259989,0.6733354621385728,0.6838912055298847,0.6772649091534542,0.629810335349093,0.6707774091194006,0.021225619308426303
221,1.1552329540252686,0.23587999919670752,0.0020824432373046874,0.0003684300624305919,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.7169901749341002,0.7228612508986341,0.7255371834811086,0.7758814327544022,0.7816397670716718,0.7445348384120629,0.028091611734307687,27,0.6888168851822634,0.7203056713876055,0.7392138447474862,0.8015042061481691,0.7669948523164576,0.7433670919563964,0.038634178511544257
222,1.1712592601776124,0.23825859535939647,0.002019786834716797,0.00023348045994974812,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.7353422797348029,0.765396597172298,0.8047168304177649,0.7169487786290162,0.7470329847468214,0.7539101350584677,0.029913853251803582,15,0.7135705072817662,0.7741938715453874,0.8011758518351553,0.753238265002971,0.7600267379679145,0.7604410467266389,0.0286264343636567
223,1.6578460216522217,0.461159081537727,0.0021059513092041016,0.000318861902605629,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.8401030433740714,0.8381060787602843,0.7966291237319274,0.7938610565159843,0.615849604062141,0.7770462001888487,0.0828061966338533,9,0.8523235283068485,0.8497777276882429,0.8270815332406677,0.8287112612190012,0.64825516017792,0.801229842126536,0.07719100155598614
224,1.385455560684204,0.16058136501387119,0.0021399974822998045,0.0002981198878879382,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.8284807093218307,0.8188154005911015,0.6917685118619697,0.797009746901448,0.8271071349412642,0.7926035268680854,0.05169988242284624,6,0.8283819827942447,0.8213118449227995,0.7100204114855304,0.8296838352565907,0.8351722974661403,0.8049140743850611,0.04765194220565839
225,0.244857120513916,0.05847013221845251,0.0013827800750732422,0.00047732641392576587,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5971722981068776,0.6117102004952473,0.5778616502915569,0.6021719947053867,0.5873380483185233,0.5952548189037724,0.0117306101830895,236,0.6006931139411701,0.5943943549094005,0.6062211202524513,0.5931482002689434,0.5822592333449949,0.5953432045433921,0.008048095954337194
226,0.3589829921722412,0.07845683248615984,0.001228666305541992,0.00014144300308811513,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5551761322789359,0.6516295231248501,0.6068975157760204,0.5944406562111427,0.6373088315299522,0.6090718519791206,0.033869381423243264,222,0.5920927407741338,0.6308582841829772,0.6339306510387317,0.643127873158833,0.6387531860662703,0.6277525470441893,0.01831311588663325
227,0.31950087547302247,0.062236759206390276,0.0015197277069091796,0.0006131736029578546,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.6643701573608115,0.657221024043454,0.6283249460819553,0.61856724559785,0.6282516270728806,0.6393662090167952,0.01801492872676042,132,0.6316121316853877,0.6367851284170455,0.6419693952940884,0.6565250023454359,0.6577989904542956,0.6449381296392506,0.01051213007930442
228,0.3578774452209473,0.0661722379086339,0.0012763500213623046,0.00021297517310407376,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.6855978912053678,0.6498322549724419,0.6534267912772584,0.6236312221731981,0.658848657035201,0.6542769625967768,0.019808980712511266,102,0.6460604580687981,0.6502203939541932,0.6540115456378276,0.6405666572849237,0.6419517467139788,0.6465621603319442,0.005026523457557188
229,0.4318204402923584,0.14813050313104406,0.001288604736328125,0.00024240955749391002,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.6673256649892164,0.6239316239316238,0.6165029155683361,0.6228189803858649,0.6463660359870237,0.6353848493043563,0.01890984270422077,156,0.6452947143018146,0.6114028826527419,0.6406952427464093,0.6484348125215,0.653972587335699,0.6399600479116329,0.014917665774958828
230,0.45405731201171873,0.052578156385417824,0.0012531757354736328,0.00011217845230859934,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.6628324946081955,0.6593777458263439,0.655363846952632,0.6089406762664955,0.644351085051079,0.6461914427238971,0.01962350071715317,113,0.6266952177016417,0.6512415943499006,0.6497113590543095,0.6536792069299812,0.6686253685841372,0.6499905493239941,0.013454948681071293
231,0.4237354278564453,0.08370161756968093,0.001306629180908203,0.00013906075876329895,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.6594576244108954,0.6264078600527199,0.6408858535026758,0.6108058240744455,0.6403211831791896,0.6355824990916826,0.016241649343602955,153,0.6372121417032947,0.6219260678462754,0.6431940844259114,0.6382962754479783,0.6547553600879605,0.6390767859022841,0.01059247903017262
232,0.5099824428558349,0.0839170994972527,0.0018634319305419922,0.0006717360499393461,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.6683241472961098,0.6645698538221902,0.6516295231248501,0.6148570053347238,0.5823107457333414,0.6363961613064922,0.03294707989496283,151,0.6404040973239666,0.6458594738094343,0.6494640419750304,0.6350533195734435,0.6046691488830027,0.6350900163129756,0.015976631730971913
233,0.4701212406158447,0.10510861203718654,0.001319122314453125,0.00019252310744008144,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.6203969965652208,0.666786484543494,0.611131080757249,0.6069451686655168,0.6361603094964637,0.6282865052055703,0.021716885442696822,187,0.6163604943837109,0.6642235495949009,0.6221934207395721,0.6152766050598869,0.6584249587685542,0.635295805709325,0.02146047058702455
234,0.6381240844726562,0.21861799790420222,0.0016901493072509766,0.00042190957563252547,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.7157919961658278,0.6658678808211518,0.5983704768751499,0.7328727287312984,0.6752705071631506,0.6776121387876127,0.04678012315091361,72,0.6913044567163805,0.650604205016467,0.6167267741087193,0.7502079619726679,0.6678188565145684,0.6753324508657605,0.044640817029756565
235,0.8643730640411377,0.17776283011713498,0.0017059803009033202,0.0004219897478864653,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.6629722821311607,0.6992171898713954,0.6310607876028437,0.6790341342104208,0.6950573253541276,0.6734465540470352,0.024781418465352943,76,0.6428453360381682,0.7383967592070828,0.665073193333083,0.7155674390968509,0.691536933379979,0.6906839322110327,0.034178565258216234
236,0.7268765926361084,0.18315043941278283,0.0014615058898925781,0.00023358908651793719,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.7241792475437335,0.6527877626008467,0.6284647336049206,0.7110324495607878,0.7530677627999758,0.6938458419142769,0.046219421471304895,60,0.7029076975092979,0.6553376660781147,0.6369942522258538,0.7328798824154862,0.7477110300364836,0.6951661056530474,0.04292668030664804
